id,log_recommends
1005,2.464272293088038
1008,5.165546968789657
1009,2.9881663384590476
1012,3.1426400113041186
1013,2.9952793479051816
1022,2.4699518333046733
1025,3.508271765354728
1031,3.605091963833228
1032,3.297822670394334
1033,5.209441655956113
1037,3.558257305892898
1039,3.722499501423928
1040,2.922067880580718
1042,3.3406660591609323
1044,2.8034000392446337
1046,3.0578033033896452
1047,3.2882895719182783
1049,2.2852394413752077
1050,6.668339818327737
1051,7.046398358157242
1052,3.472316652540031
1055,5.585226642832328
1057,7.490897322080163
1058,3.9440638478911834
1061,4.4407599553413615
1069,4.073933312990789
1071,3.806483449653126
1072,3.4511856479429452
1076,2.781366936846628
1077,2.5869760500304375
1078,3.5167192409271926
1080,3.8086898665703113
1081,3.4092400462668513
1083,3.3579805560186964
1085,3.851519798177141
1087,4.189308781160125
1094,3.8196979237118356
1096,5.21437417776842
1102,4.102095249990003
1104,3.2659684156998927
1105,4.903896814849369
1106,1.9132954107063431
1110,3.588939438706124
1114,3.8032065239690356
1124,2.826285284397626
1127,3.9216658882266775
1129,2.976998004782534
1131,1.8717228540548254
1133,2.6989291347619133
1136,6.295121170059662
1137,2.292448409990723
1138,4.104414038403492
1139,2.7702175394613753
1141,2.30796028087144
1149,3.5511612141803894
1151,3.1002428769760537
1152,1.9954528924979604
1153,2.2273812527331254
1165,3.0641983942445923
1167,2.6427421463086262
1170,3.4354501256461667
1171,3.2867966967956908
1173,2.176226403739262
1175,3.6808706696639275
1177,3.9590947467163393
1180,47.01240245787139
1183,2.9985244417565986
1188,3.8498895170795526
1189,-0.13622674261266754
1190,4.2986626216563115
1194,3.3003649941426505
1197,3.6467913329546873
1199,5.488531628321329
1202,3.6734647686103385
1207,3.5089738389893084
1208,3.179356017589532
1209,3.185414120177219
1213,3.893430997008558
1214,3.826569028335807
1215,2.1273316939596074
1216,3.0425756646670026
1220,2.634152881320834
1221,2.4794580662062033
1229,3.2203193164391717
1230,4.233966259876441
1233,2.660443231021289
1235,3.7472117594975822
1237,2.338856586067084
1239,3.3496011997034243
1240,3.647944654532736
1241,2.9900851673563813
1242,3.6829904968567035
1244,2.605984720017044
1249,4.365312460913954
1251,1.7214270810740577
1252,2.7081880418167428
1255,3.806163385121261
1256,3.5311369307906757
1262,5.027102827749714
1270,3.573392436421099
1272,2.1687019185442673
1276,3.6626580030090166
1278,4.035505041988572
1280,5.646103742564328
1283,3.918703567680227
1286,2.6016382894831818
1292,3.0298448345774203
1302,3.2004240306922784
1303,2.3616751178070636
1307,3.9357784197951995
1308,3.785699923696554
1314,3.6340833024449632
1320,5.467888380327263
1323,2.6775398290344983
1325,2.76899227658926
1329,3.209232861190325
1346,3.033981132665205
1348,3.475256958161867
1361,3.526748926068467
1362,3.4440489197053217
1365,3.5051200097899438
1366,3.618169709725157
1367,1.3842399706607733
1368,2.229770120868458
1369,2.5685478972268374
1375,3.6820949055879586
1376,4.205947416846983
1377,3.634888567058146
1378,3.085637102716378
1382,2.7691056513630925
1385,3.7159975000308645
1392,2.964336734916249
1394,4.3464469153703815
1397,3.681734112861809
1398,3.189703688523553
1401,2.8454636962188813
1404,3.3769581666854904
1406,2.9460230837319297
1413,6.183112390357646
1415,3.762972506068085
1418,2.407855402343299
1431,3.0647466954477136
1433,3.2420486225860046
1434,2.972562848077417
1435,4.857427926630547
1449,4.478710818060289
1455,2.6523734911656014
1469,3.4890340544782976
1480,3.6341429258932423
1512,3.421850803953067
1556,3.19699813022384
1562,3.4289184600732043
1564,3.421394145362281
1572,5.810462841654239
1574,2.532197991573197
1575,1.4745430421699495
1587,2.793732718133336
1588,4.512522122593353
1591,2.2271423660490948
1602,3.2264364957982354
1603,4.705534076822787
1616,2.7008189944007657
1617,4.100118966555558
1643,2.1401862391588082
1657,3.271054138832132
1660,1.9158473058407086
1661,2.662559384745272
1662,5.033816607038406
1663,3.370960054376156
1667,7.534705277555833
1685,8.208285237441919
1704,1.7248368375324545
1712,2.555673209047378
1715,2.6833547298347717
1730,2.2843062970137598
1733,2.7957158179560047
1747,2.4494742410801784
1753,2.2890478391269573
1755,3.629885024288518
1757,2.950367771753541
1762,2.2254594754201804
1763,3.04443837598248
1770,5.5302403489010485
1771,2.3343721347445987
1782,2.2705233167159937
1784,2.503328963973141
1786,2.2137790702232154
1788,2.4563427910780655
1789,-1.2221616440042373
1794,4.636294147812265
1813,3.0271029777645597
1834,2.637689605053936
1838,1.9936137460392862
1847,4.572757619501331
1848,1.9014407530520259
1863,2.784087466006333
1870,3.4426921350313915
1894,4.387779266891146
1897,2.8489488703360246
1906,2.518816802719635
1930,4.696169212592972
1934,2.345391194306981
1936,2.939615794336782
1950,3.0159061776596863
1951,5.317032433467832
1957,3.3397848816700755
1970,3.153780871811369
1979,2.5282722992181594
2003,2.869232586368774
2004,3.3430684941073983
2017,6.518189167323145
2024,5.6283158394134585
2026,2.885458480589098
2027,2.5708429140739955
2034,2.6811355721840036
2061,2.3293987690864064
2064,3.028004673977308
2069,1.8837886883108785
2070,1.5018791358207417
2073,2.8849762158009056
2074,2.517860382190613
2078,2.595816468279524
2080,2.4229119200809315
2083,2.780132046787853
2088,2.4868443901120343
2108,2.995836283338861
2117,2.3901065600781117
2124,4.470861336372014
2126,2.3477810767082192
2134,3.630638438694346
2136,3.352956931598904
2141,3.655705500285082
2144,3.252628806222097
2157,2.8540413650009646
2170,3.1379398730452093
2179,1.6759313214138591
2205,2.618473314151577
2213,2.6859649048614043
2215,3.7873213766132103
2219,4.654858063193686
2266,2.6289697291281735
2289,2.588122682683893
2304,2.2500018224745038
2305,3.3919795974746894
2307,2.779579446072692
2323,4.268693152642779
2331,3.8283309008599025
2339,2.3260668512781617
2340,2.0781630111599743
2341,2.5390847421246647
2343,3.7783755623732564
2344,1.4981258583573973
2354,3.264606909641256
2359,4.136768936648773
2360,2.3395157934510684
2361,3.752529851930169
2368,3.0453484072240866
2381,2.758358680455517
2385,2.549885520813871
2394,4.3071422843500535
2401,2.7337759814974274
2402,2.8136445471549023
2403,2.705420778948558
2406,3.624858612350191
2408,3.608897356390627
2419,3.397297963488072
2420,3.0349175513523217
2423,3.7199380247803693
2424,2.9261401271030287
2425,3.7158249481361523
2426,2.562211220278959
2431,2.938094947337158
2432,2.3730504105182004
2452,3.7123917026449673
2453,4.55445355556672
2454,2.511949418436027
2462,2.688585695709382
2466,2.9459310820745355
2468,2.923617759980959
2469,3.197861240765937
2471,2.775509343676438
2472,2.7637407409544057
2478,3.114645696495544
2484,3.0946703401604796
2487,3.1000863354492596
2494,4.294274279972221
2495,2.695023949971085
2508,5.787274347417373
2554,2.104783549774427
2559,4.16273902680132
2561,2.183364016007724
2581,2.5141663493800097
2582,2.7507588428291294
2583,3.107674640415203
2607,2.8507819746450007
2610,2.934180821977599
2618,2.5719308649526136
2624,2.0157724304381235
2634,2.809262430774367
2640,3.7202093161973724
2643,2.8999917040803376
2650,2.2669944863115403
2653,2.5154612764245683
2676,2.04873587077466
2689,2.4690842887810396
2690,3.341792521977714
2705,2.658309229902241
2717,3.6160232756772834
2723,2.7470780168974493
2724,2.7667803136191544
2725,2.924108717796465
2728,3.3113963941655578
2730,4.478724830487017
2731,5.765510381218588
2736,3.451305030174524
2748,3.3309374967881813
2751,2.310623644536764
2752,3.418690842763427
2759,4.467440577529729
2761,2.914133683246901
2768,1.9874316230468132
2803,2.8329584672435963
2828,2.262804957242094
2834,2.643071086012005
2842,3.146342870950076
2846,2.983211188962936
2850,3.6420605847220995
2853,3.8145078694384518
2855,2.287120539806912
2858,2.5279453353214127
2859,2.8161883517787007
2860,2.6799350016525936
2862,2.4469502098464204
2881,19.496481518712898
2897,3.8776996307261746
2900,2.7014621313972214
2909,2.5362022381063665
2918,2.75966695235746
2948,4.514647098115438
2954,3.9495203437877544
2956,2.865651890064037
2957,3.552041203007015
2958,3.7151350404217123
2960,3.2391131304321923
2962,3.3172913280358864
2965,3.984676180288668
2967,5.641742465377289
2968,3.4035455556484164
2975,4.153068024263604
2979,2.6328148019433417
2980,5.718641745012694
2982,4.670749924704809
2985,4.516762577384648
2986,3.6338336245272216
2988,3.3333205464866733
2994,2.4435582528609703
2997,3.3705964418409953
2998,2.579476223698755
3004,3.956797620478785
3012,2.9516209531398654
3013,3.01983225080757
3017,2.6258829980557072
3024,2.493886772635262
3033,2.278463232535204
3037,2.963165123746598
3047,3.0088084127842407
3049,2.7521849620242875
3051,3.4954309525089027
3057,3.460759831049977
3061,2.287810105331642
3067,1.9324673359120335
3068,3.1973939954952
3074,2.3073965998789223
3077,3.2636182458726553
3090,3.3764236262855287
3096,2.764814175612249
3100,2.2248130730541313
3101,2.028033436900055
3112,3.360066671601736
3113,2.938921921842844
3118,3.840195618256378
3124,3.9946942307463393
3141,2.3022465023965357
3144,2.5297456649637122
3165,2.3844571171677464
3166,1.7992918302108794
3170,2.49824552173373
3175,3.556399602378941
3178,2.2147854382874
3193,2.2479878209653847
3194,2.16552291665545
3195,2.151726235895803
3207,4.1496376530022365
3222,4.386331127616851
3224,2.7782874585402433
3232,2.9301194085041007
3236,4.517503342779758
3242,3.961892734040432
3245,4.982629552646802
3249,4.5161665332015355
3250,2.6243483301554758
3256,2.9925502206782504
3273,3.2261234986752885
3287,3.028794284498287
3289,2.2971317554524004
3297,4.145814515902891
3299,4.686005458526709
3300,2.858787825099747
3307,1.9462883118657583
3317,2.237243970198501
3326,2.8779859421411698
3335,2.370644753784393
3337,2.8259419063164706
3338,2.9783713608930946
3341,4.079675272482378
3344,2.8966483974161603
3351,3.0968419871902726
3358,3.1415929706239667
3370,2.8150869975441495
3372,2.1621161962943143
3376,3.7920261471102523
3378,3.075178092598115
3383,4.719068881892051
3396,2.5987599978844367
3399,3.47967983756311
3421,3.9122270465906466
3426,5.585874425427973
3428,7.649535607857737
3441,4.150748235891583
3445,2.9873467339612514
3453,2.120898535490001
3468,1.8869258751488573
3469,2.240770357243272
3491,3.835443702457252
3493,3.091112044156007
3497,5.301693163319929
3498,4.985867682591234
3506,5.432396882693652
3507,5.7685381670249045
3509,7.596051019397391
3510,4.289660701457953
3511,4.780499361849063
3515,3.2621671257366485
3520,3.942953919614512
3521,2.914581061734415
3525,5.323899643891226
3526,1.0210959345775046
3527,3.610761897956075
3528,3.9209682294153407
3534,4.414963867333901
3552,2.9023729540319048
3567,3.4033302366564735
3568,8.276728735712819
3573,2.7434450335526814
3580,2.587265815102459
3583,7.167517917645957
3587,2.3700362717229684
3593,2.7999068332287367
3594,2.322812470832579
3601,2.9819899369311544
3602,2.2550430632099965
3603,3.588282632180856
3618,2.684090302088884
3619,2.9743833923793637
3624,2.9075823335686963
3628,4.317241901118105
3650,3.5060577061091256
3665,3.255545604272899
3686,4.039801719024968
3687,7.8096257544618775
3689,3.249571125349245
3697,1.2559044626352385
3726,2.321674155281012
3744,2.2023392726800077
3756,2.605863459729949
3777,5.474180745025421
3778,5.557556475901846
3783,2.291554120199687
3790,3.7675969772190263
3791,3.595344075575448
3792,3.701403794056854
3803,2.0278291008607052
3837,3.1288904961592756
3844,2.2583545036538863
3845,2.23623298374106
3868,2.5353881380555308
3874,2.1149021554039455
3875,2.016553765049509
3887,6.701431270597499
3897,3.038111548229466
3898,4.192264325347752
3899,7.1406602534056605
3901,2.738043420170836
3902,3.795778705943066
3905,1.7623271141565446
3913,3.6504184455381714
3925,3.8669276437221956
3931,2.6251556852948026
3954,3.026358154357659
3980,2.6089150513150825
4017,3.5724967893742714
4039,2.173522312203895
4091,2.2917551392160984
4092,2.661447804119567
4106,-1.8905104420990613
4107,2.384683285123356
4111,3.5749775851268546
4119,3.0501245022347367
4125,2.541791800890338
4128,3.372596963613229
4147,4.129807371837757
4158,4.023079600537876
4169,4.173428047042689
4170,5.569648341119542
4172,4.143495241931129
4175,3.513878834848836
4191,2.5343193002293605
4241,2.7728251330068443
4246,2.897742653377838
4275,2.225731017293364
4284,2.0041638843862684
4289,3.496333124387969
4299,3.6337443720575813
4300,2.7784745358608913
4315,2.806546723770623
4316,2.8706837561743543
4327,3.3531049216901905
4328,1.8061345404823617
4333,2.3289989201318093
4334,2.1829595606702017
4337,1.530480102588947
4341,1.5852686871073296
4351,1.6836341271125543
4357,2.1575247909043096
4394,3.3222964444854055
4397,3.468386581630355
4399,2.696627506168781
4411,2.7427564266246574
4440,3.359187588171108
4448,2.691790696169443
4452,3.2010838728923923
4460,3.715819349369156
4466,2.90443472906284
4472,2.8859213900473524
4475,3.5856267527442514
4479,3.17707988518396
4493,4.328919160330641
4501,1.8103991423292551
4509,2.0759369481364347
4513,12.005351968574711
4514,5.605163755762423
4523,12.394078471975135
4535,1.8751683591470032
4543,4.111583596765116
4545,3.8411769409615606
4556,2.2521977640350235
4557,2.7434605445682383
4564,2.7728910768757613
4576,3.281973924532902
4581,2.0359477219795963
4582,2.3609935667010644
4584,2.536560737102762
4587,5.161084517601832
4596,4.142898122306517
4598,2.5310618011273878
4611,7.050910896915165
4616,2.8495557805149603
4618,8.574753249369405
4629,6.876947590518784
4634,2.132624402788918
4638,1.976431166949735
4648,3.885849013385654
4655,4.722811953683944
4666,2.1477914995525906
4672,2.7469708970357423
4681,1.765279859603314
4682,3.0124539516008695
4685,2.8560857561749695
4690,3.2195843981052974
4699,3.1666521089649287
4701,3.0200712498297606
4710,2.746222356046232
4711,3.693719605478842
4712,3.0011045058152463
4715,3.1332602366186206
4722,4.763430575609864
4725,3.1818769677972223
4730,4.0329872170051395
4731,3.221236509388984
4732,4.477884250980388
4745,4.727888994387614
4746,3.2726308287163497
4749,4.686775330668363
4757,3.389445717924448
4763,3.2829423515328777
4766,3.526279459694632
4769,3.8161518348554444
4773,2.272753698738368
4774,3.489468126984566
4779,3.510709511406823
4784,3.4550431204419256
4789,2.7025776875901544
4792,3.3296629632047647
4823,1.596251119390681
4831,2.5322646476383928
4835,2.1353519051752894
4841,5.587041495211938
4843,6.097232179767095
4844,5.368210481225896
4845,4.843388265847132
4846,5.581035514622731
4847,5.536024081465621
4850,5.641768895250175
4852,3.849894612597189
4854,5.379884081461567
4855,6.142145715605066
4865,4.612733702300207
4866,4.5497045140997905
4867,2.251668275700607
4872,4.836683685109927
4875,5.3802237279843155
4878,7.357727628824512
4919,2.976607059064466
4934,3.6934834520426767
4936,2.9966778945009565
4944,2.2529134743865513
4945,3.6213492456545735
4946,2.9702570610717274
4954,3.4936595824933763
4956,3.298014160885105
4958,2.157194080622174
4962,3.749776914010775
4965,2.92732220544395
4966,4.0774127876357085
4973,2.663385529945437
4976,3.124842976563675
4982,3.7056889815692626
4986,3.0754210924568954
4990,3.5460477595066693
5024,4.325133727528943
5028,2.5166677489568103
5039,2.226969552315036
5066,2.321524857674537
5068,2.261574400558433
5069,2.6012266475844346
5082,2.45528517132114
5091,2.058371758610675
5096,2.8276323523129427
5115,2.1536471101352404
5117,1.7989895833001028
5121,1.8605187337933935
5128,2.0884647811875645
5156,2.364131828904199
5157,2.252559922041452
5158,2.836576220754313
5159,2.2188812561313536
5162,2.743939199576109
5165,2.315976695865189
5190,2.4504201602183935
5197,0.7952476094467973
5202,2.6167791027394256
5204,3.364910325013501
5212,2.300584325570279
5215,1.8342215189300255
5220,4.352702018621926
5222,2.1861387366034273
5251,4.903010038820514
5258,4.732759939538
5308,2.667030719739516
5315,2.5149833969224127
5332,2.439861334881208
5348,2.6595688004463556
5402,2.756980238985491
5408,3.3558444667197094
5412,2.0275206456562467
5415,3.946386079327719
5434,1.8202038508185334
5440,2.1978563881018114
5469,2.4974748959304205
5475,2.5163608852345356
5483,2.5821991206744803
5492,3.555824121787732
5493,4.584361985893037
5498,3.327504914178488
5518,4.6850499850260094
5533,2.3107128642321526
5535,3.6538148760715776
5536,2.802116232749698
5538,2.925120458948876
5540,2.0826197233916472
5544,2.805005658195457
5559,2.2951716272020732
5560,6.0337577758943555
5564,5.128013757391866
5579,2.4649568297605837
5580,2.524676973714322
5581,1.6602992742655274
5586,2.7468491900009853
5590,3.2752644533269897
5593,2.9246337078557585
5595,2.8472727971157203
5600,3.042774459936726
5603,2.7927434889847893
5605,3.0868439054191463
5606,3.0215721157150752
5611,2.6191225630853827
5612,3.4255742798132855
5613,3.0656604826000495
5616,2.8695248079587405
5620,2.896227214455241
5654,2.2483892791158606
5681,3.334580427459927
5702,2.59533257215779
5797,2.3300601582930036
5814,1.9441766265590286
5821,2.642807662667358
5875,2.312395216056318
5894,3.137778421932482
5907,3.1631777463676656
5908,4.322115100071369
5915,3.5055477945718687
5916,2.2064966892804425
5921,3.229504860243468
5926,5.036830389079243
5928,3.046383828353178
5929,3.775496482777505
5934,2.8299446893564806
5951,5.0665542515187845
5960,4.5933921192878735
5973,3.7254553595030533
5975,3.5550903871893396
5977,2.792135143164478
5978,5.282631238085367
5981,5.043420898309618
5989,7.732043280015682
5992,3.707778970355175
5999,2.57053012588259
6003,2.9937087622192258
6012,3.6764590038185383
6020,2.9312563775832423
6021,4.150098439941118
6022,3.2571835269049454
6023,3.1459908928027547
6027,2.803753410878703
6032,2.668742192002924
6040,3.1158254099883513
6046,2.508647550696402
6047,2.9511795180491167
6048,3.3005957485544024
6068,2.317720529310189
6094,2.558370111327382
6098,2.347506483709662
6122,3.7207957278546617
6204,2.278404836846072
6225,2.0117656068406875
6283,3.9210821474366204
6293,2.6609649148776926
6299,2.836760608429393
6300,3.2413446230166425
6305,3.496806829351028
6310,2.9130476382127415
6313,2.34392872645589
6314,3.506027925924992
6317,3.2829437771670036
6318,3.0019746148407584
6322,4.027878372053855
6325,1.7879548217487884
6328,2.873480164458538
6331,3.57869965150544
6332,2.948607763553896
6335,3.294346936121434
6340,2.82746655685489
6341,2.9183700696475703
6364,3.256914680286053
6365,2.5361100566767685
6380,3.0629457252700103
6391,1.8328837640974416
6402,3.3396185387839017
6432,3.462175681080492
6438,3.918047295643167
6440,3.607831813290308
6444,4.257051695518135
6449,3.3034488491503256
6450,3.768120522314767
6454,3.606126715326515
6456,3.278124480969793
6457,2.7738362547475663
6460,3.818938345376723
6464,3.803570581169127
6475,5.630595166786559
6481,2.7099085544124146
6487,2.296331454785841
6492,2.982098383457228
6501,3.069146657779614
6507,3.1476713236204157
6509,2.8499203403984366
6510,5.596009737132152
6515,3.2511874019190934
6520,5.287573898979662
6521,4.045899792686762
6524,5.464853222189974
6526,2.6818977396853834
6530,4.06029888103399
6534,3.484593132379752
6535,2.686072871160983
6538,3.179914162015433
6551,3.0668556124003463
6553,2.994366541589649
6554,1.6754497585111023
6555,3.678212289980486
6556,2.2371018793847934
6558,2.2910174786198576
6560,2.9057539668532386
6564,4.646154421307479
6570,2.5574910725924904
6573,2.9375895277887087
6575,3.302745812352413
6576,3.9584951876078494
6577,2.274760950970862
6579,3.029910769742412
6612,2.4858355646042574
6613,2.199882419054873
6630,2.475253612293306
6655,4.934723432354055
6662,3.696128255642411
6664,5.359461228966799
6665,3.783329015215248
6666,2.598711621774145
6692,3.4171603068039054
6695,1.6814458737275608
6721,4.0617956387865455
6749,4.867968747286555
6753,2.493325570493805
6764,2.7779672611074364
6784,3.2161530703369143
6786,3.0253516552340676
6787,3.117488624770041
6791,3.178665346510159
6792,3.1788846756928315
6793,2.574294356761424
6794,3.4333388752813967
6814,2.2248961403150047
6826,4.2930348644070815
6838,2.4576303780447066
6853,4.004152237218201
6855,2.976946721821113
6857,6.530398956872615
6859,5.07706898793208
6867,3.836519995197734
6896,2.504255179832051
6915,3.6683851292415115
6917,3.7006177102146136
6921,2.260752808669707
6928,2.919836364305171
6949,2.6987330495031943
6960,3.3771514393746456
6961,2.920194681874366
6967,5.6548342047669
6971,3.890433201218995
6977,3.0794062076742184
6980,3.255233253695901
6996,2.3648845073363916
6999,3.9703913857999833
7001,2.699893521778978
7009,3.237084876505733
7013,2.9369483493639184
7024,2.3025058632676614
7040,3.237196425153931
7044,2.99790819096393
7052,3.3846457541672614
7053,3.09153922652108
7064,3.87424465117311
7069,3.7708671274535823
7077,3.6169767825438015
7078,3.2537423133679284
7089,2.4348031450661045
7101,2.894933934853518
7114,2.558088261216386
7116,3.1934162145833165
7136,2.1733478067953724
7146,3.559326214009888
7148,1.4837525144218315
7150,2.7138071382669278
7151,2.0814783669701975
7152,2.5751928795715147
7153,3.532975716895458
7165,3.871440527225685
7167,3.703602002079269
7170,2.2933130344384365
7175,2.2384465938154534
7177,2.5315105394328903
7178,2.9862202223846492
7179,3.3047735778770204
7181,4.733081033315427
7182,3.421033170651795
7185,2.9458205892721074
7190,2.3967927321890636
7198,4.123046889839065
7202,3.2564304950140284
7210,2.0753995628627497
7215,2.7443944099021866
7216,2.8499324653471123
7217,3.1687924550316757
7224,2.9981071666407484
7239,4.034719163715519
7244,2.6618804654319734
7262,2.1588553789375005
7267,4.9756653270846485
7277,3.6143008517348134
7294,5.16371718324668
7297,2.47856062312976
7302,6.135015492657681
7313,2.962086134456767
7326,3.2739140756812146
7330,3.082526241734012
7335,3.316200339683407
7342,3.475698277497714
7355,4.413565453387786
7366,2.3709167310223975
7369,3.217968812322596
7394,3.0576707299923434
7405,3.2229114594782144
7431,6.2806275383426495
7434,4.887786639574988
7457,4.255569338445019
7458,4.769397151470486
7472,3.8371252677411833
7480,3.204028401799827
7485,3.9738398899635357
7495,4.335625740379996
7507,3.8156831717619664
7524,4.135098420714075
7526,2.275360225683581
7528,3.3408567217049026
7530,2.7318880806809576
7533,2.9836965804516917
7537,3.1032120151435567
7544,2.510284474324955
7547,2.439978986394752
7548,5.013762109555863
7550,2.5921437910455225
7584,4.555149009097718
7598,6.195447648714815
7600,1.8283809618470062
7624,3.386583811560366
7627,2.504026591963876
7636,2.9821949438765754
7640,2.3152358024673845
7644,4.122114518946259
7654,2.0454233758351004
7663,2.390040599768253
7664,2.3303993379903276
7666,2.9677200658863105
7678,4.3300117702080385
7697,3.3858502587438664
7698,3.627962607728886
7710,3.4440779672289135
7711,5.074760334854453
7726,3.401134379884884
7731,2.855403338298409
7735,3.033006384543587
7737,2.6083182353392096
7743,2.7085015854469874
7744,4.642066780431666
7746,2.7543396996952634
7747,2.9209587314782626
7750,5.2520173594564525
7751,4.526566811949392
7753,3.584341096189436
7755,2.964533983061102
7758,3.917743074545435
7767,2.929639437458523
7770,3.1950433969910828
7783,2.2418405637260395
7789,3.76292091648367
7809,2.8911697404774266
7811,3.7207939161525774
7815,5.314674327064855
7825,4.721334611971989
7826,2.7334193200156762
7828,3.0955852970464925
7830,1.6056372762205546
7835,2.4679273149106615
7841,3.628294983139546
7847,3.3222574981014645
7858,2.5539280256987253
7868,2.907251527175614
7877,2.5632080104604467
7891,3.575303498501057
7892,4.447767602986632
7893,3.2515896889630467
7898,3.6189137092870522
7899,5.267647768345132
7900,2.398339740126818
7910,4.033686792638259
7915,3.182329012039061
7919,4.172507652302338
7920,3.7397146070700362
7923,2.707191858866519
7924,2.7118955834667315
7927,3.0477247963005727
7933,4.642188858595297
