session_id,target
190,0.004766
191,0.000000
192,0.000000
193,0.009784
194,0.000006
195,0.000005
196,0.000004
197,0.000230
198,0.001742
199,0.000106
200,0.000001
201,0.000032
202,0.011236
203,0.000002
204,0.000005
205,0.000490
206,0.000000
207,0.000052
208,0.002411
209,0.000000
210,0.000039
211,0.000152
212,0.002550
213,0.000000
214,0.004438
215,0.004383
216,0.000586
217,0.016857
218,0.000160
219,0.002511
220,0.000031
221,0.000003
222,0.000000
223,0.003106
224,0.000211
225,0.012930
226,0.002833
227,0.016881
228,0.000001
229,0.000003
230,0.002857
231,0.000002
232,0.000001
233,0.000003
234,0.001557
235,0.000002
236,0.000034
237,0.000011
238,0.000000
239,0.000691
240,0.000000
241,0.000140
242,0.000002
243,0.000000
244,0.000000
245,0.000022
246,0.000001
247,0.035451
248,0.000485
249,0.000000
250,0.000053
251,0.001061
252,0.000000
253,0.000000
254,0.000009
255,0.000002
256,0.000000
257,0.000004
258,0.000400
259,0.001371
260,0.000000
261,0.000003
262,0.000593
263,0.000005
264,0.001182
265,0.000085
266,0.000000
267,0.000000
268,0.000147
269,0.000194
270,0.000203
271,0.000002
272,0.000000
273,0.000001
274,0.005662
275,0.019189
276,0.000000
277,0.000003
278,0.000118
279,0.000000
280,0.000005
281,0.000020
282,0.000005
283,0.001005
284,0.000030
285,0.000001
286,0.000000
287,0.000470
288,0.000000
289,0.000569
290,0.000002
291,0.000001
292,0.000000
293,0.000000
294,0.000000
295,0.000050
296,0.000000
297,0.000000
298,0.000010
299,0.000000
300,0.000002
301,0.000000
302,0.000016
303,0.000089
304,0.004167
305,0.005192
306,0.000000
307,0.000401
308,0.000002
309,0.001114
310,0.000002
311,0.000078
312,0.000399
313,0.000544
314,0.000000
315,0.000994
316,0.000002
317,0.000024
318,0.000000
319,0.000025
320,0.000115
321,0.006981
322,0.000004
323,0.000002
324,0.000475
325,0.002914
326,0.002045
327,0.000027
328,0.000270
329,0.000000
330,0.000003
331,0.000125
332,0.000000
333,0.768231
334,0.000000
335,0.000002
336,0.000023
337,0.001045
338,0.000466
339,0.000000
340,0.000317
341,0.000003
342,0.000003
343,0.000324
344,0.000016
345,0.004808
346,0.000005
347,0.949886
348,0.000001
349,0.000020
350,0.003547
351,0.000001
352,0.000002
353,0.000092
354,0.005824
355,0.017765
356,0.000000
357,0.000000
358,0.000001
359,0.000037
360,0.000004
361,0.001052
362,0.000054
363,0.000001
364,0.000000
365,0.000000
366,0.000000
367,0.000001
368,0.000001
369,0.000006
370,0.000016
371,0.000012
372,0.000000
373,0.000001
374,0.000002
375,0.000000
376,0.000024
377,0.000336
378,0.000682
379,0.000000
380,0.000068
381,0.000000
382,0.009827
383,0.000000
384,0.000001
385,0.010579
386,0.000000
387,0.000302
388,0.000005
389,0.000020
390,0.000001
391,0.000024
392,0.000093
393,0.000000
394,0.000000
395,0.000040
396,0.000003
397,0.000001
398,0.000029
399,0.000000
400,0.000000
401,0.000013
402,0.000173
403,0.000185
404,0.198498
405,0.000719
406,0.000001
407,0.000000
408,0.000003
409,0.000168
410,0.000005
411,0.000027
412,0.000000
413,0.000000
414,0.000001
415,0.000000
416,0.000008
417,0.000410
418,0.000000
419,0.000003
420,0.000879
421,0.001230
422,0.000012
423,0.000001
424,0.000000
425,0.000000
426,0.720241
427,0.001334
428,0.000000
429,0.000008
430,0.000000
431,0.000000
432,0.002133
433,0.000003
434,0.000626
435,0.000004
436,0.000000
437,0.000000
438,0.000026
439,0.000000
440,0.000285
441,0.000032
442,0.000002
443,0.000000
444,0.000000
445,0.000027
446,0.004486
447,0.000001
448,0.000050
449,0.000000
450,0.000001
451,0.002525
452,0.000014
453,0.002492
454,0.000421
455,0.000007
456,0.000119
457,0.000000
458,0.000059
459,0.000017
460,0.000002
461,0.000067
462,0.000000
463,0.000000
464,0.000000
465,0.000011
466,0.000381
467,0.003293
468,0.000001
469,0.000000
470,0.000002
471,0.001969
472,0.000017
473,0.000005
474,0.000000
475,0.027805
476,0.000002
477,0.000013
478,0.000599
479,0.060777
480,0.000970
481,0.008079
482,0.000001
483,0.000061
484,0.002162
485,0.000005
486,0.000000
487,0.000066
488,0.000042
489,0.008283
490,0.000002
491,0.000289
492,0.005922
493,0.000056
494,0.000016
495,0.000046
496,0.009125
497,0.000003
498,0.000606
499,0.000001
500,0.010514
501,0.000010
502,0.000150
503,0.000083
504,0.000221
505,0.000549
506,0.000003
507,0.000286
508,0.000006
509,0.000000
510,0.000009
511,0.000222
512,0.000000
513,0.000001
514,0.000001
515,0.000150
516,0.000000
517,0.000001
518,0.000000
519,0.000003
520,0.000001
521,0.006447
522,0.725844
523,0.000000
524,0.000054
525,0.000067
526,0.000000
527,0.000007
528,0.000052
529,0.000003
530,0.000007
531,0.000008
532,0.000345
533,0.000000
534,0.895702
535,0.000000
536,0.008972
537,0.000018
538,0.000027
539,0.000005
540,0.000000
541,0.000003
542,0.000033
543,0.000190
544,0.001566
545,0.002092
546,0.000008
547,0.000936
548,0.000000
549,0.000260
550,0.003008
551,0.000190
552,0.000133
553,0.000000
554,0.000000
555,0.000015
556,0.000371
557,0.000093
558,0.012799
559,0.000210
560,0.000000
561,0.000420
562,0.000120
563,0.000016
564,0.000088
565,0.000051
566,0.000012
567,0.000003
568,0.000000
569,0.000013
570,0.000043
571,0.000000
572,0.348246
573,0.000001
574,0.000000
575,0.000000
576,0.000092
577,0.001219
578,0.000003
579,0.000036
580,0.000012
581,0.017682
582,0.000121
583,0.000068
584,0.110553
585,0.000126
586,0.000001
587,0.000233
588,0.000002
589,0.000460
590,0.000002
591,0.000004
592,0.000000
593,0.000000
594,0.000000
595,0.000018
596,0.000761
597,0.004125
598,0.000171
599,0.000009
600,0.000549
601,0.002415
602,0.013740
603,0.000001
604,0.000033
605,0.000412
606,0.000060
607,0.002950
608,0.000102
609,0.000122
610,0.000000
611,0.000000
612,0.173437
613,0.000002
614,0.000005
615,0.004965
616,0.000002
617,0.000070
618,0.000000
619,0.000000
620,0.000011
621,0.000006
622,0.129091
623,0.003361
624,0.000001
625,0.028336
626,0.001915
627,0.000001
628,0.000000
629,0.005765
630,0.000001
631,0.000019
632,0.001466
633,0.000174
634,0.000033
635,0.000000
636,0.000000
637,0.000001
638,0.000001
639,0.000022
640,0.000009
641,0.000030
642,0.000145
643,0.031683
644,0.000004
645,0.000818
646,0.000002
647,0.000000
648,0.000001
649,0.000487
650,0.000001
651,0.000000
652,0.130172
653,0.000405
654,0.000000
655,0.000039
656,0.012608
657,0.000727
658,0.000004
659,0.000065
660,0.000592
661,0.000485
662,0.000001
663,0.000001
664,0.000011
665,0.000001
666,0.000000
667,0.000009
668,0.025776
669,0.000000
670,0.000001
671,0.000162
672,0.215202
673,0.243771
674,0.007514
675,0.008409
676,0.000004
677,0.000001
678,0.000410
679,0.000040
680,0.007521
681,0.000000
682,0.000001
683,0.000001
684,0.000284
685,0.000006
686,0.000076
687,0.002622
688,0.000026
689,0.000298
690,0.000067
691,0.000004
692,0.000001
693,0.000931
694,0.004850
695,0.000004
696,0.000048
697,0.000224
698,0.000216
699,0.000068
700,0.000001
701,0.000473
702,0.000003
703,0.000014
704,0.000019
705,0.000000
706,0.000000
707,0.000000
708,0.000003
709,0.247946
710,0.000019
711,0.000005
712,0.000023
713,0.000048
714,0.000043
715,0.000000
716,0.000185
717,0.000523
718,0.000006
719,0.000001
720,0.000000
721,0.000004
722,0.000043
723,0.000087
724,0.000001
725,0.000001
726,0.000000
727,0.000076
728,0.000223
729,0.000641
730,0.001030
731,0.000001
732,0.000001
733,0.000003
734,0.000374
735,0.039165
736,0.000000
737,0.000009
738,0.000006
739,0.000267
740,0.000026
741,0.000035
742,0.003148
743,0.018671
744,0.000001
745,0.000011
746,0.000005
747,0.000796
748,0.000002
749,0.005404
750,0.000013
751,0.000000
752,0.000000
753,0.000001
754,0.000000
755,0.000000
756,0.000049
757,0.000027
758,0.000001
759,0.000003
760,0.000004
761,0.000107
762,0.000072
763,0.001898
764,0.000000
765,0.000005
766,0.000000
767,0.000000
768,0.000003
769,0.000359
770,0.026033
771,0.000016
772,0.000002
773,0.000043
774,0.000203
775,0.000006
776,0.061521
777,0.000004
778,0.001336
779,0.000325
780,0.000000
781,0.000040
782,0.000064
783,0.000008
784,0.000015
785,0.000000
786,0.000057
787,0.000001
788,0.000000
789,0.005478
790,0.000013
791,0.009924
792,0.000001
793,0.000002
794,0.000015
795,0.000001
796,0.000000
797,0.000658
798,0.000000
799,0.000001
800,0.000097
801,0.000010
802,0.003336
803,0.000001
804,0.000010
805,0.000001
806,0.000000
807,0.000000
808,0.000001
809,0.675850
810,0.001480
811,0.000015
812,0.006908
813,0.000020
814,0.020095
815,0.100477
816,0.000001
817,0.000879
818,0.000014
819,0.000009
820,0.001295
821,0.000097
822,0.009869
823,0.000228
824,0.000000
825,0.000015
826,0.000002
827,0.000029
828,0.000001
829,0.001825
830,0.000000
831,0.002192
832,0.000000
833,0.000000
834,0.000000
835,0.005101
836,0.000623
837,0.000034
838,0.000001
839,0.000000
840,0.000000
841,0.000363
842,0.000732
843,0.021502
844,0.000121
845,0.000000
846,0.000000
847,0.000001
848,0.000011
849,0.000014
850,0.000000
851,0.000001
852,0.000005
853,0.005975
854,0.000000
855,0.000004
856,0.000000
857,0.000005
858,0.000627
859,0.008614
860,0.000953
861,0.000185
862,0.000005
863,0.000002
864,0.000000
865,0.000330
866,0.000001
867,0.000002
868,0.000395
869,0.000000
870,0.000000
871,0.000002
872,0.000045
873,0.000000
874,0.000001
875,0.006842
876,0.000015
877,0.000000
878,0.000000
879,0.000002
880,0.000006
881,0.000116
882,0.000019
883,0.215122
884,0.013606
885,0.003823
886,0.000208
887,0.000008
888,0.000000
889,0.000521
890,0.000000
891,0.000000
892,0.000539
893,0.000002
894,0.000037
895,0.000654
896,0.000207
897,0.001195
898,0.105012
899,0.000005
900,0.003704
901,0.001161
902,0.000002
903,0.000000
904,0.000000
905,0.001316
906,0.000008
907,0.030621
908,0.000633
909,0.000002
910,0.000193
911,0.000000
912,0.000001
913,0.000014
914,0.000076
915,0.002790
916,0.000505
917,0.000774
918,0.000002
919,0.000001
920,0.000355
921,0.000266
922,0.000001
923,0.000916
924,0.000001
925,0.002945
926,0.000001
927,0.000005
928,0.000032
929,0.000018
930,0.660318
931,0.000028
932,0.000067
933,0.000672
934,0.000000
935,0.000000
936,0.000120
937,0.000000
938,0.002882
939,0.000773
940,0.000984
941,0.000000
942,0.000295
943,0.014265
944,0.000005
945,0.000072
946,0.000001
947,0.000000
948,0.000000
949,0.000000
950,0.000001
951,0.000038
952,0.000024
953,0.000108
954,0.024819
955,0.003277
956,0.000002
957,0.000001
958,0.000070
959,0.003577
960,0.000000
961,0.000001
962,0.000212
963,0.000053
964,0.000386
965,0.000153
966,0.006359
967,0.000005
968,0.000006
969,0.000001
970,0.000008
971,0.000189
972,0.000001
973,0.000000
974,0.000000
975,0.000000
976,0.000008
977,0.000008
978,0.000021
979,0.000170
980,0.000001
981,0.000001
982,0.000000
983,0.001078
984,0.000000
985,0.018123
986,0.000021
987,0.000007
988,0.000053
989,0.000033
990,0.000000
991,0.001052
992,0.000000
993,0.000003
994,0.000000
995,0.000000
996,0.000000
997,0.000151
998,0.001034
999,0.000094
1000,0.000059
1001,0.000004
1002,0.000743
1003,0.000011
1004,0.000000
1005,0.000001
1006,0.001837
1007,0.000000
1008,0.118111
1009,0.010183
1010,0.000004
1011,0.000006
1012,0.000001
1013,0.000079
1014,0.000000
1015,0.000007
1016,0.000477
1017,0.005355
1018,0.000000
1019,0.000001
1020,0.000059
1021,0.000001
1022,0.013333
1023,0.000000
1024,0.000000
1025,0.117470
1026,0.001044
1027,0.000041
1028,0.000028
1029,0.000000
1030,0.000129
1031,0.000000
1032,0.000682
1033,0.000000
1034,0.005048
1035,0.000000
1036,0.022803
1037,0.000000
1038,0.010010
1039,0.000000
1040,0.000254
1041,0.000269
1042,0.002195
1043,0.000010
1044,0.000012
1045,0.002482
1046,0.000002
1047,0.000000
1048,0.004743
1049,0.000003
1050,0.000001
1051,0.000103
1052,0.000324
1053,0.000000
1054,0.000020
1055,0.140400
1056,0.000013
1057,0.001066
1058,0.000000
1059,0.000076
1060,0.000096
1061,0.017696
1062,0.000056
1063,0.000002
1064,0.000000
1065,0.000015
1066,0.000003
1067,0.000009
1068,0.000525
1069,0.000000
1070,0.000000
1071,0.000108
1072,0.000001
1073,0.000009
1074,0.001185
1075,0.000246
1076,0.000001
1077,0.000004
1078,0.000001
1079,0.000000
1080,0.000009
1081,0.000001
1082,0.000063
1083,0.000000
1084,0.000000
1085,0.000155
1086,0.000001
1087,0.008671
1088,0.000000
1089,0.000000
1090,0.000000
1091,0.000001
1092,0.000135
1093,0.000923
1094,0.000082
1095,0.000001
1096,0.000002
1097,0.000023
1098,0.001192
1099,0.000020
1100,0.000025
1101,0.000006
1102,0.000127
1103,0.000000
1104,0.001105
1105,0.016991
1106,0.000028
1107,0.000028
1108,0.000019
1109,0.000097
1110,0.000040
1111,0.000000
1112,0.000868
1113,0.000000
1114,0.002130
1115,0.000002
1116,0.000001
1117,0.000001
1118,0.000004
1119,0.000013
1120,0.000003
1121,0.000000
1122,0.000020
1123,0.000000
1124,0.001290
1125,0.000007
1126,0.000004
1127,0.000000
1128,0.000764
1129,0.000000
1130,0.000001
1131,0.000007
1132,0.014708
1133,0.000000
1134,0.000001
1135,0.000016
1136,0.001577
1137,0.000000
1138,0.094898
1139,0.003921
1140,0.000004
1141,0.000017
1142,0.000152
1143,0.000001
1144,0.000001
1145,0.001265
1146,0.000002
1147,0.001329
1148,0.000065
1149,0.000007
1150,0.000005
1151,0.001716
1152,0.000001
1153,0.000001
1154,0.000029
1155,0.000000
1156,0.000454
1157,0.000723
1158,0.001384
1159,0.000001
1160,0.007942
1161,0.000000
1162,0.000000
1163,0.000000
1164,0.000065
1165,0.000002
1166,0.000003
1167,0.000162
1168,0.002774
1169,0.000015
1170,0.000000
1171,0.000023
1172,0.000510
1173,0.000000
1174,0.000000
1175,0.001002
1176,0.000016
1177,0.000007
1178,0.000003
1179,0.000012
1180,0.000000
1181,0.000000
1182,0.000011
1183,0.000009
1184,0.000976
1185,0.000000
1186,0.001692
1187,0.000124
1188,0.000002
1189,0.000001
1190,0.000022
1191,0.000006
1192,0.000002
1193,0.000005
1194,0.000011
1195,0.000006
1196,0.000003
1197,0.000182
1198,0.000005
1199,0.000013
1200,0.004033
1201,0.000000
1202,0.000348
1203,0.000001
1204,0.000002
1205,0.000012
1206,0.000143
1207,0.000000
1208,0.000000
1209,0.000011
1210,0.000020
1211,0.000000
1212,0.000002
1213,0.000000
1214,0.000151
1215,0.000001
1216,0.000000
1217,0.000000
1218,0.000000
1219,0.016765
1220,0.000003
1221,0.000000
1222,0.000002
1223,0.000001
1224,0.000008
1225,0.000000
1226,0.000129
1227,0.000003
1228,0.000002
1229,0.000023
1230,0.000000
1231,0.010601
1232,0.000000
1233,0.000009
1234,0.000005
1235,0.000557
1236,0.000005
1237,0.000067
1238,0.000053
1239,0.000023
1240,0.000000
1241,0.011841
1242,0.000016
1243,0.000017
1244,0.000000
1245,0.000033
1246,0.000002
1247,0.001453
1248,0.000000
1249,0.000000
1250,0.001167
1251,0.000001
1252,0.000021
1253,0.000229
1254,0.000307
1255,0.000000
1256,0.000002
1257,0.000031
1258,0.000011
1259,0.009331
1260,0.003487
1261,0.000023
1262,0.000019
1263,0.002373
1264,0.000014
1265,0.000667
1266,0.000002
1267,0.000000
1268,0.000000
1269,0.000018
1270,0.002221
1271,0.000005
1272,0.000005
1273,0.000081
1274,0.000708
1275,0.000001
1276,0.000001
1277,0.000000
1278,0.000265
1279,0.000062
1280,0.000000
1281,0.000028
1282,0.000001
1283,0.000013
1284,0.000001
1285,0.000000
1286,0.000032
1287,0.000559
1288,0.000081
1289,0.000012
1290,0.000000
1291,0.000019
1292,0.003260
1293,0.000000
1294,0.000006
1295,0.000011
1296,0.000000
1297,0.960470
1298,0.000004
1299,0.000001
1300,0.000000
1301,0.000736
1302,0.000009
1303,0.000427
1304,0.000001
1305,0.000001
1306,0.023760
1307,0.000062
1308,0.000076
1309,0.000000
1310,0.018811
1311,0.001004
1312,0.000138
1313,0.000312
1314,0.000004
1315,0.000001
1316,0.000348
1317,0.000302
1318,0.000006
1319,0.000004
1320,0.000041
1321,0.004143
1322,0.001880
1323,0.000044
1324,0.000007
1325,0.001573
1326,0.000004
1327,0.000000
1328,0.009030
1329,0.000004
1330,0.000000
1331,0.000000
1332,0.000037
1333,0.000070
1334,0.000000
1335,0.030440
1336,0.000006
1337,0.000000
1338,0.000000
1339,0.000019
1340,0.000191
1341,0.000039
1342,0.000001
1343,0.000002
1344,0.000000
1345,0.000016
1346,0.000000
1347,0.000014
1348,0.000000
1349,0.010310
1350,0.000000
1351,0.000076
1352,0.001360
1353,0.000128
1354,0.000036
1355,0.052881
1356,0.000000
1357,0.000090
1358,0.000205
1359,0.000130
1360,0.000000
1361,0.009836
1362,0.000005
1363,0.000436
1364,0.000008
1365,0.000671
1366,0.000001
1367,0.001211
1368,0.000060
1369,0.006577
1370,0.000963
1371,0.003120
1372,0.000157
1373,0.000001
1374,0.000000
1375,0.000020
1376,0.000000
1377,0.000000
1378,0.012100
1379,0.000140
1380,0.000000
1381,0.000007
1382,0.000000
1383,0.000213
1384,0.000020
1385,0.000005
1386,0.000088
1387,0.000001
1388,0.000000
1389,0.000156
1390,0.000050
1391,0.000102
1392,0.000318
1393,0.000013
1394,0.000012
1395,0.000000
1396,0.978324
1397,0.000019
1398,0.000003
1399,0.000001
1400,0.000009
1401,0.000024
1402,0.001252
1403,0.000252
1404,0.000001
1405,0.000000
1406,0.000596
1407,0.000000
1408,0.000001
1409,0.011059
1410,0.000000
1411,0.000006
1412,0.008877
1413,0.000095
1414,0.000038
1415,0.000002
1416,0.000000
1417,0.001903
1418,0.000004
1419,0.000052
1420,0.000015
1421,0.000000
1422,0.000010
1423,0.000182
1424,0.000007
1425,0.000016
1426,0.000001
1427,0.000012
1428,0.000283
1429,0.000000
1430,0.000001
1431,0.000000
1432,0.000013
1433,0.000053
1434,0.000004
1435,0.000012
1436,0.008222
1437,0.000015
1438,0.005694
1439,0.000000
1440,0.000001
1441,0.000000
1442,0.000005
1443,0.000002
1444,0.000035
1445,0.000000
1446,0.000182
1447,0.000002
1448,0.000138
1449,0.000840
1450,0.000000
1451,0.000877
1452,0.000000
1453,0.000022
1454,0.000090
1455,0.013140
1456,0.000001
1457,0.000241
1458,0.000014
1459,0.005104
1460,0.000022
1461,0.000124
1462,0.000000
1463,0.004699
1464,0.000000
1465,0.000000
1466,0.000340
1467,0.000008
1468,0.000436
1469,0.062500
1470,0.000095
1471,0.000526
1472,0.000000
1473,0.000000
1474,0.000000
1475,0.000684
1476,0.000361
1477,0.000098
1478,0.000087
1479,0.000069
1480,0.000049
1481,0.000002
1482,0.000145
1483,0.000034
1484,0.000006
1485,0.000000
1486,0.000699
1487,0.000010
1488,0.001882
1489,0.001677
1490,0.751692
1491,0.002730
1492,0.000001
1493,0.000001
1494,0.001408
1495,0.000027
1496,0.000001
1497,0.000000
1498,0.001412
1499,0.000007
1500,0.251214
1501,0.001619
1502,0.000001
1503,0.018550
1504,0.000253
1505,0.001724
1506,0.000515
1507,0.000000
1508,0.000000
1509,0.000003
1510,0.000000
1511,0.000001
1512,0.000225
1513,0.000000
1514,0.000030
1515,0.000000
1516,0.001211
1517,0.000001
1518,0.000014
1519,0.000000
1520,0.000017
1521,0.000001
1522,0.000000
1523,0.000167
1524,0.000000
1525,0.001629
1526,0.000001
1527,0.000002
1528,0.000002
1529,0.000984
1530,0.000000
1531,0.000056
1532,0.000474
1533,0.000000
1534,0.000626
1535,0.000001
1536,0.000001
1537,0.011153
1538,0.000009
1539,0.062288
1540,0.000000
1541,0.000002
1542,0.000000
1543,0.000025
1544,0.000001
1545,0.000000
1546,0.000000
1547,0.000001
1548,0.000568
1549,0.000000
1550,0.001609
1551,0.000000
1552,0.000065
1553,0.000000
1554,0.000000
1555,0.013032
1556,0.000000
1557,0.000000
1558,0.000000
1559,0.001642
1560,0.000015
1561,0.000000
1562,0.000012
1563,0.000240
1564,0.000000
1565,0.000741
1566,0.000002
1567,0.000007
1568,0.000017
1569,0.000061
1570,0.000005
1571,0.000004
1572,0.000000
1573,0.000000
1574,0.000000
1575,0.007892
1576,0.000001
1577,0.001030
1578,0.000014
1579,0.000000
1580,0.000070
1581,0.000000
1582,0.000001
1583,0.038036
1584,0.000196
1585,0.002433
1586,0.000001
1587,0.000427
1588,0.000080
1589,0.006443
1590,0.000569
1591,0.000000
1592,0.071165
1593,0.000000
1594,0.000460
1595,0.000000
1596,0.000000
1597,0.000000
1598,0.000892
1599,0.000001
1600,0.000011
1601,0.000000
1602,0.000038
1603,0.000154
1604,0.000133
1605,0.000000
1606,0.000557
1607,0.000012
1608,0.000000
1609,0.000000
1610,0.007315
1611,0.001549
1612,0.000000
1613,0.000025
1614,0.000004
1615,0.000008
1616,0.000043
1617,0.000092
1618,0.000006
1619,0.000093
1620,0.011160
1621,0.000013
1622,0.000015
1623,0.000089
1624,0.000000
1625,0.000075
1626,0.000000
1627,0.000048
1628,0.000001
1629,0.000002
1630,0.000001
1631,0.000008
1632,0.000764
1633,0.006026
1634,0.000000
1635,0.000323
1636,0.000155
1637,0.000030
1638,0.000000
1639,0.000001
1640,0.000001
1641,0.000674
1642,0.006350
1643,0.000000
1644,0.000000
1645,0.000015
1646,0.000895
1647,0.000075
1648,0.000000
1649,0.000001
1650,0.000908
1651,0.001525
1652,0.000012
1653,0.000000
1654,0.000091
1655,0.000008
1656,0.000002
1657,0.000004
1658,0.000001
1659,0.000381
1660,0.000001
1661,0.000001
1662,0.000045
1663,0.030175
1664,0.001738
1665,0.000033
1666,0.000211
1667,0.000924
1668,0.000000
1669,0.000014
1670,0.000007
1671,0.000000
1672,0.008191
1673,0.000000
1674,0.000016
1675,0.000000
1676,0.000640
1677,0.000001
1678,0.000386
1679,0.062341
1680,0.000251
1681,0.000687
1682,0.000000
1683,0.032902
1684,0.004089
1685,0.000001
1686,0.000014
1687,0.064573
1688,0.000115
1689,0.008815
1690,0.001727
1691,0.000000
1692,0.000668
1693,0.000152
1694,0.000197
1695,0.000164
1696,0.000017
1697,0.000535
1698,0.000022
1699,0.001332
1700,0.000025
1701,0.000851
1702,0.015375
1703,0.002394
1704,0.000000
1705,0.349288
1706,0.000001
1707,0.000000
1708,0.000001
1709,0.000002
1710,0.000000
1711,0.000000
1712,0.000026
1713,0.000024
1714,0.000000
1715,0.000001
1716,0.000040
1717,0.002333
1718,0.000086
1719,0.000001
1720,0.000000
1721,0.001496
1722,0.000095
1723,0.000000
1724,0.000023
1725,0.000000
1726,0.000001
1727,0.000482
1728,0.000040
1729,0.000000
1730,0.000016
1731,0.000001
1732,0.000000
1733,0.006507
1734,0.000000
1735,0.000002
1736,0.000108
1737,0.000000
1738,0.000003
1739,0.000005
1740,0.000224
1741,0.002549
1742,0.009434
1743,0.000011
1744,0.000000
1745,0.000019
1746,0.000000
1747,0.001007
1748,0.000112
1749,0.000775
1750,0.000090
1751,0.000142
1752,0.000000
1753,0.000000
1754,0.000075
1755,0.000000
1756,0.000136
1757,0.000008
1758,0.000001
1759,0.000387
1760,0.000006
1761,0.000000
1762,0.000000
1763,0.000055
1764,0.044465
1765,0.000005
1766,0.000002
1767,0.000000
1768,0.000001
1769,0.000001
1770,0.029002
1771,0.000020
1772,0.000091
1773,0.000072
1774,0.000004
1775,0.008617
1776,0.001975
1777,0.000059
1778,0.000002
1779,0.000002
1780,0.000161
1781,0.000013
1782,0.000405
1783,0.000001
1784,0.000167
1785,0.000054
1786,0.000001
1787,0.003348
1788,0.002264
1789,0.000000
1790,0.000002
1791,0.000000
1792,0.000000
1793,0.000000
1794,0.000000
1795,0.001448
1796,0.000038
1797,0.000007
1798,0.000026
1799,0.000000
1800,0.000001
1801,0.000001
1802,0.000011
1803,0.000014
1804,0.000016
1805,0.000011
1806,0.000000
1807,0.000000
1808,0.000002
1809,0.000814
1810,0.000000
1811,0.000023
1812,0.000000
1813,0.000016
1814,0.009785
1815,0.000159
1816,0.063196
1817,0.000107
1818,0.000000
1819,0.000012
1820,0.000024
1821,0.000068
1822,0.000004
1823,0.000000
1824,0.000000
1825,0.000056
1826,0.000002
1827,0.000235
1828,0.000004
1829,0.000000
1830,0.102852
1831,0.000003
1832,0.000021
1833,0.196242
1834,0.000000
1835,0.000709
1836,0.000247
1837,0.000016
1838,0.000000
1839,0.000002
1840,0.000024
1841,0.000000
1842,0.000021
1843,0.000002
1844,0.000064
1845,0.000004
1846,0.000001
1847,0.000008
1848,0.000217
1849,0.031891
1850,0.745761
1851,0.000000
1852,0.000046
1853,0.000000
1854,0.000000
1855,0.000008
1856,0.000132
1857,0.000000
1858,0.000288
1859,0.000019
1860,0.000010
1861,0.000022
1862,0.000000
1863,0.000000
1864,0.001685
1865,0.000413
1866,0.000007
1867,0.000619
1868,0.000035
1869,0.004037
1870,0.000000
1871,0.000004
1872,0.236583
1873,0.000000
