id,log_recommends
1037,0.0
1039,0.0
1040,0.0
1042,0.0
1044,0.0
1046,0.0
1047,0.0
1049,0.0
1050,0.0
1051,0.0
1052,0.0
1055,0.0
1057,0.0
1058,0.0
1061,0.0
1069,0.0
1071,0.0
1072,0.0
1076,0.0
1077,0.0
1078,0.0
1080,0.0
1081,0.0
1083,0.0
1085,0.0
1087,0.0
1094,0.0
1096,0.0
1102,0.0
1104,0.0
1105,0.0
1106,0.0
1110,0.0
1114,0.0
1124,0.0
1127,0.0
1129,0.0
1131,0.0
1133,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1141,0.0
1149,0.0
1151,0.0
1152,0.0
1153,0.0
1165,0.0
1167,0.0
1170,0.0
1171,0.0
1173,0.0
1175,0.0
1177,0.0
1180,0.0
1183,0.0
1188,0.0
1189,0.0
1190,0.0
1194,0.0
1197,0.0
1199,0.0
1202,0.0
1207,0.0
1208,0.0
1209,0.0
1213,0.0
1214,0.0
1215,0.0
1216,0.0
1220,0.0
1221,0.0
1229,0.0
1230,0.0
1233,0.0
1235,0.0
1237,0.0
1239,0.0
1240,0.0
1241,0.0
1242,0.0
1244,0.0
1249,0.0
1251,0.0
1252,0.0
1255,0.0
1256,0.0
1262,0.0
1270,0.0
1272,0.0
1276,0.0
1278,0.0
1280,0.0
1283,0.0
1286,0.0
1292,0.0
1302,0.0
1303,0.0
1307,0.0
1308,0.0
1314,0.0
1320,0.0
1323,0.0
1325,0.0
1329,0.0
1346,0.0
1348,0.0
1361,0.0
1362,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1375,0.0
1376,0.0
1377,0.0
1378,0.0
1382,0.0
1385,0.0
1392,0.0
1394,0.0
1397,0.0
1398,0.0
1401,0.0
1404,0.0
1406,0.0
1413,0.0
1415,0.0
1418,0.0
1431,0.0
1433,0.0
1434,0.0
1435,0.0
1449,0.0
1455,0.0
1469,0.0
1480,0.0
1512,0.0
1556,0.0
1562,0.0
1564,0.0
1572,0.0
1574,0.0
1575,0.0
1587,0.0
1588,0.0
1591,0.0
1602,0.0
1603,0.0
1616,0.0
1617,0.0
1643,0.0
1657,0.0
1660,0.0
1661,0.0
1662,0.0
1663,0.0
1667,0.0
1685,0.0
1704,0.0
1712,0.0
1715,0.0
1730,0.0
1733,0.0
1747,0.0
1753,0.0
1755,0.0
1757,0.0
1762,0.0
1763,0.0
1770,0.0
1771,0.0
1782,0.0
1784,0.0
1786,0.0
1788,0.0
1789,0.0
1794,0.0
1813,0.0
1834,0.0
1838,0.0
1847,0.0
1848,0.0
1863,0.0
1870,0.0
1894,0.0
1897,0.0
1906,0.0
1930,0.0
1934,0.0
1936,0.0
1950,0.0
1951,0.0
1957,0.0
1970,0.0
1979,0.0
2003,0.0
2004,0.0
2017,0.0
2024,0.0
2026,0.0
2027,0.0
2034,0.0
2061,0.0
2064,0.0
2069,0.0
2070,0.0
2073,0.0
2074,0.0
2078,0.0
2080,0.0
2083,0.0
2088,0.0
2108,0.0
2117,0.0
2124,0.0
2126,0.0
2134,0.0
2136,0.0
2141,0.0
2144,0.0
2157,0.0
2170,0.0
2179,0.0
2205,0.0
2213,0.0
2215,0.0
2219,0.0
2266,0.0
2289,0.0
2304,0.0
2305,0.0
2307,0.0
2323,0.0
2331,0.0
2339,0.0
2340,0.0
2341,0.0
2343,0.0
2344,0.0
2354,0.0
2359,0.0
2360,0.0
2361,0.0
2368,0.0
2381,0.0
2385,0.0
2394,0.0
2401,0.0
2402,0.0
2403,0.0
2406,0.0
2408,0.0
2419,0.0
2420,0.0
2423,0.0
2424,0.0
2425,0.0
2426,0.0
2431,0.0
2432,0.0
2452,0.0
2453,0.0
2454,0.0
2462,0.0
2466,0.0
2468,0.0
2469,0.0
2471,0.0
2472,0.0
2478,0.0
2484,0.0
2487,0.0
2494,0.0
2495,0.0
2508,0.0
2554,0.0
2559,0.0
2561,0.0
2581,0.0
2582,0.0
2583,0.0
2607,0.0
2610,0.0
2618,0.0
2624,0.0
2634,0.0
2640,0.0
2643,0.0
2650,0.0
2653,0.0
2676,0.0
2689,0.0
2690,0.0
2705,0.0
2717,0.0
2723,0.0
2724,0.0
2725,0.0
2728,0.0
2730,0.0
2731,0.0
2736,0.0
2748,0.0
2751,0.0
2752,0.0
2759,0.0
2761,0.0
2768,0.0
2803,0.0
2828,0.0
2834,0.0
2842,0.0
2846,0.0
2850,0.0
2853,0.0
2855,0.0
2858,0.0
2859,0.0
2860,0.0
2862,0.0
2881,0.0
2897,0.0
2900,0.0
2909,0.0
2918,0.0
2948,0.0
2954,0.0
2956,0.0
2957,0.0
2958,0.0
2960,0.0
2962,0.0
2965,0.0
2967,0.0
2968,0.0
2975,0.0
2979,0.0
2980,0.0
2982,0.0
2985,0.0
2986,0.0
2988,0.0
2994,0.0
2997,0.0
2998,0.0
3004,0.0
3012,0.0
3013,0.0
3017,0.0
3024,0.0
3033,0.0
3037,0.0
3047,0.0
3049,0.0
3051,0.0
3057,0.0
3061,0.0
3067,0.0
3068,0.0
3074,0.0
3077,0.0
3090,0.0
3096,0.0
3100,0.0
3101,0.0
3112,0.0
3113,0.0
3118,0.0
3124,0.0
3141,0.0
3144,0.0
3165,0.0
3166,0.0
3170,0.0
3175,0.0
3178,0.0
3193,0.0
3194,0.0
3195,0.0
3207,0.0
3222,0.0
3224,0.0
3232,0.0
3236,0.0
3242,0.0
3245,0.0
3249,0.0
3250,0.0
3256,0.0
3273,0.0
3287,0.0
3289,0.0
3297,0.0
3299,0.0
3300,0.0
3307,0.0
3317,0.0
3326,0.0
3335,0.0
3337,0.0
3338,0.0
3341,0.0
3344,0.0
3351,0.0
3358,0.0
3370,0.0
3372,0.0
3376,0.0
3378,0.0
3383,0.0
3396,0.0
3399,0.0
3421,0.0
3426,0.0
3428,0.0
3441,0.0
3445,0.0
3453,0.0
3468,0.0
3469,0.0
3491,0.0
3493,0.0
3497,0.0
3498,0.0
3506,0.0
3507,0.0
3509,0.0
3510,0.0
3511,0.0
3515,0.0
3520,0.0
3521,0.0
3525,0.0
3526,0.0
3527,0.0
3528,0.0
3534,0.0
3552,0.0
3567,0.0
3568,0.0
3573,0.0
3580,0.0
3583,0.0
3587,0.0
3593,0.0
3594,0.0
3601,0.0
3602,0.0
3603,0.0
3618,0.0
3619,0.0
3624,0.0
3628,0.0
3650,0.0
3665,0.0
3686,0.0
3687,0.0
3689,0.0
3697,0.0
3726,0.0
3744,0.0
3756,0.0
3777,0.0
3778,0.0
3783,0.0
3790,0.0
3791,0.0
3792,0.0
3803,0.0
3837,0.0
3844,0.0
3845,0.0
3868,0.0
3874,0.0
3875,0.0
3887,0.0
3897,0.0
3898,0.0
3899,0.0
3901,0.0
3902,0.0
3905,0.0
3913,0.0
3925,0.0
3931,0.0
3954,0.0
3980,0.0
4017,0.0
4039,0.0
4091,0.0
4092,0.0
4106,0.0
4107,0.0
4111,0.0
4119,0.0
4125,0.0
4128,0.0
4147,0.0
4158,0.0
4169,0.0
4170,0.0
4172,0.0
4175,0.0
4191,0.0
4241,0.0
4246,0.0
4275,0.0
4284,0.0
4289,0.0
4299,0.0
4300,0.0
4315,0.0
4316,0.0
4327,0.0
4328,0.0
4333,0.0
4334,0.0
4337,0.0
4341,0.0
4351,0.0
4357,0.0
4394,0.0
4397,0.0
4399,0.0
4411,0.0
4440,0.0
4448,0.0
4452,0.0
4460,0.0
4466,0.0
4472,0.0
4475,0.0
4479,0.0
4493,0.0
4501,0.0
4509,0.0
4513,0.0
4514,0.0
4523,0.0
4535,0.0
4543,0.0
4545,0.0
4556,0.0
4557,0.0
4564,0.0
4576,0.0
4581,0.0
4582,0.0
4584,0.0
4587,0.0
4596,0.0
4598,0.0
4611,0.0
4616,0.0
4618,0.0
4629,0.0
4634,0.0
4638,0.0
4648,0.0
4655,0.0
4666,0.0
4672,0.0
4681,0.0
4682,0.0
4685,0.0
4690,0.0
4699,0.0
4701,0.0
4710,0.0
4711,0.0
4712,0.0
4715,0.0
4722,0.0
4725,0.0
4730,0.0
4731,0.0
4732,0.0
4745,0.0
4746,0.0
4749,0.0
4757,0.0
4763,0.0
4766,0.0
4769,0.0
4773,0.0
4774,0.0
4779,0.0
4784,0.0
4789,0.0
4792,0.0
4823,0.0
4831,0.0
4835,0.0
4841,0.0
4843,0.0
4844,0.0
4845,0.0
4846,0.0
4847,0.0
4850,0.0
4852,0.0
4854,0.0
4855,0.0
4865,0.0
4866,0.0
4867,0.0
4872,0.0
4875,0.0
4878,0.0
4919,0.0
4934,0.0
4936,0.0
4944,0.0
4945,0.0
4946,0.0
4954,0.0
4956,0.0
4958,0.0
4962,0.0
4965,0.0
4966,0.0
4973,0.0
4976,0.0
4982,0.0
4986,0.0
4990,0.0
5024,0.0
5028,0.0
5039,0.0
5066,0.0
5068,0.0
5069,0.0
5082,0.0
5091,0.0
5096,0.0
5115,0.0
5117,0.0
5121,0.0
5128,0.0
5156,0.0
5157,0.0
5158,0.0
5159,0.0
5162,0.0
5165,0.0
5190,0.0
5197,0.0
5202,0.0
5204,0.0
5212,0.0
5215,0.0
5220,0.0
5222,0.0
5251,0.0
5258,0.0
5308,0.0
5315,0.0
5332,0.0
5348,0.0
5402,0.0
5408,0.0
5412,0.0
5415,0.0
5434,0.0
5440,0.0
5469,0.0
5475,0.0
5483,0.0
5492,0.0
5493,0.0
5498,0.0
5518,0.0
5533,0.0
5535,0.0
5536,0.0
5538,0.0
5540,0.0
5544,0.0
5559,0.0
5560,0.0
5564,0.0
5579,0.0
5580,0.0
5581,0.0
5586,0.0
5590,0.0
5593,0.0
5595,0.0
5600,0.0
5603,0.0
5605,0.0
5606,0.0
5611,0.0
5612,0.0
5613,0.0
5616,0.0
5620,0.0
5654,0.0
5681,0.0
5702,0.0
5797,0.0
5814,0.0
5821,0.0
5875,0.0
5894,0.0
5907,0.0
5908,0.0
5915,0.0
5916,0.0
5921,0.0
5926,0.0
5928,0.0
5929,0.0
5934,0.0
5951,0.0
5960,0.0
5973,0.0
5975,0.0
5977,0.0
5978,0.0
5981,0.0
5989,0.0
5992,0.0
5999,0.0
6003,0.0
6012,0.0
6020,0.0
6021,0.0
6022,0.0
6023,0.0
6027,0.0
6032,0.0
6040,0.0
6046,0.0
6047,0.0
6048,0.0
6068,0.0
6094,0.0
6098,0.0
6122,0.0
6204,0.0
6225,0.0
6283,0.0
6293,0.0
6299,0.0
6300,0.0
6305,0.0
6310,0.0
6313,0.0
6314,0.0
6317,0.0
6318,0.0
6322,0.0
6325,0.0
6328,0.0
6331,0.0
6332,0.0
6335,0.0
6340,0.0
6341,0.0
6364,0.0
6365,0.0
6380,0.0
6391,0.0
6402,0.0
6432,0.0
6438,0.0
6440,0.0
6444,0.0
6449,0.0
6450,0.0
6454,0.0
6456,0.0
6457,0.0
6460,0.0
6464,0.0
6475,0.0
6481,0.0
6487,0.0
6492,0.0
6501,0.0
6507,0.0
6509,0.0
6510,0.0
6515,0.0
6520,0.0
6521,0.0
6524,0.0
6526,0.0
6530,0.0
6534,0.0
6535,0.0
6538,0.0
6551,0.0
6553,0.0
6554,0.0
6555,0.0
6556,0.0
6558,0.0
6560,0.0
6564,0.0
6570,0.0
6573,0.0
6575,0.0
6576,0.0
6577,0.0
6579,0.0
6612,0.0
6613,0.0
6630,0.0
6655,0.0
6662,0.0
6664,0.0
6665,0.0
6666,0.0
6692,0.0
6695,0.0
6721,0.0
6749,0.0
6753,0.0
6764,0.0
6784,0.0
6786,0.0
6787,0.0
6791,0.0
6792,0.0
6793,0.0
6794,0.0
6814,0.0
6826,0.0
6838,0.0
6853,0.0
6855,0.0
6857,0.0
6859,0.0
6867,0.0
6896,0.0
6915,0.0
6917,0.0
6921,0.0
6928,0.0
6949,0.0
6960,0.0
6961,0.0
6967,0.0
6971,0.0
6977,0.0
6980,0.0
6996,0.0
6999,0.0
7001,0.0
7009,0.0
7013,0.0
7024,0.0
7040,0.0
7044,0.0
7052,0.0
7053,0.0
7064,0.0
7069,0.0
7077,0.0
7078,0.0
7089,0.0
7101,0.0
7114,0.0
7116,0.0
7136,0.0
7146,0.0
7148,0.0
7150,0.0
7151,0.0
7152,0.0
7153,0.0
7165,0.0
7167,0.0
7170,0.0
7175,0.0
7177,0.0
7178,0.0
7179,0.0
7181,0.0
7182,0.0
7185,0.0
7190,0.0
7198,0.0
7202,0.0
7210,0.0
7215,0.0
7216,0.0
7217,0.0
7224,0.0
7239,0.0
7244,0.0
7262,0.0
7267,0.0
7277,0.0
7294,0.0
7297,0.0
7302,0.0
7313,0.0
7326,0.0
7330,0.0
7335,0.0
7342,0.0
7355,0.0
7366,0.0
7369,0.0
7394,0.0
7405,0.0
7431,0.0
7434,0.0
7457,0.0
7458,0.0
7472,0.0
7480,0.0
7485,0.0
7495,0.0
7507,0.0
7524,0.0
7526,0.0
7528,0.0
7530,0.0
7533,0.0
7537,0.0
7544,0.0
7547,0.0
7548,0.0
7550,0.0
7584,0.0
7598,0.0
7600,0.0
7624,0.0
7627,0.0
7636,0.0
7640,0.0
7644,0.0
7654,0.0
7663,0.0
7664,0.0
7666,0.0
7678,0.0
7697,0.0
7698,0.0
7710,0.0
7711,0.0
7726,0.0
7731,0.0
7735,0.0
7737,0.0
7743,0.0
7744,0.0
7746,0.0
7747,0.0
7750,0.0
7751,0.0
7753,0.0
7755,0.0
7758,0.0
7767,0.0
7770,0.0
7783,0.0
7789,0.0
7809,0.0
7811,0.0
7815,0.0
7825,0.0
7826,0.0
7828,0.0
7830,0.0
7835,0.0
7841,0.0
7847,0.0
7858,0.0
7868,0.0
7877,0.0
7891,0.0
7892,0.0
7893,0.0
7898,0.0
7899,0.0
7900,0.0
7910,0.0
7915,0.0
7919,0.0
7920,0.0
7923,0.0
7924,0.0
7927,0.0
7933,0.0
7935,0.0
7945,0.0
7947,0.0
7954,0.0
7959,0.0
7972,0.0
7976,0.0
7977,0.0
7988,0.0
7989,0.0
8011,0.0
8019,0.0
8032,0.0
8038,0.0
8074,0.0
8083,0.0
8085,0.0
8086,0.0
8120,0.0
8138,0.0
8170,0.0
8172,0.0
8219,0.0
8229,0.0
8241,0.0
8254,0.0
8262,0.0
8267,0.0
8268,0.0
8269,0.0
8293,0.0
8301,0.0
8313,0.0
8315,0.0
8323,0.0
8334,0.0
8380,0.0
8414,0.0
8425,0.0
8427,0.0
8428,0.0
8440,0.0
8451,0.0
8452,0.0
8460,0.0
8479,0.0
8511,0.0
8566,0.0
8599,0.0
8620,0.0
8626,0.0
8647,0.0
8648,0.0
8658,0.0
8729,0.0
8734,0.0
8737,0.0
8738,0.0
8744,0.0
8745,0.0
8757,0.0
8758,0.0
8769,0.0
8785,0.0
8788,0.0
8817,0.0
8822,0.0
8823,0.0
8839,0.0
8847,0.0
8870,0.0
8879,0.0
8884,0.0
8906,0.0
8910,0.0
8911,0.0
8917,0.0
8925,0.0
8936,0.0
8940,0.0
8946,0.0
8947,0.0
8948,0.0
8954,0.0
8955,0.0
8956,0.0
8986,0.0
8998,0.0
9004,0.0
9029,0.0
9036,0.0
9037,0.0
9043,0.0
9047,0.0
9048,0.0
9051,0.0
9077,0.0
9084,0.0
9095,0.0
9100,0.0
9101,0.0
9118,0.0
9131,0.0
9134,0.0
9138,0.0
9139,0.0
9150,0.0
9152,0.0
9157,0.0
9161,0.0
9162,0.0
9164,0.0
9194,0.0
9211,0.0
9238,0.0
9240,0.0
9251,0.0
9252,0.0
9287,0.0
9293,0.0
9302,0.0
9307,0.0
9314,0.0
9319,0.0
9322,0.0
9326,0.0
9336,0.0
9350,0.0
9355,0.0
9396,0.0
9423,0.0
9424,0.0
9425,0.0
9427,0.0
9431,0.0
9443,0.0
9444,0.0
9445,0.0
9449,0.0
9467,0.0
9480,0.0
9485,0.0
9492,0.0
9494,0.0
9509,0.0
9510,0.0
9514,0.0
9517,0.0
9535,0.0
9546,0.0
9564,0.0
9574,0.0
9610,0.0
9611,0.0
9614,0.0
9629,0.0
9638,0.0
9659,0.0
9660,0.0
9662,0.0
9673,0.0
9674,0.0
9675,0.0
9676,0.0
9691,0.0
9700,0.0
9701,0.0
9738,0.0
9793,0.0
9797,0.0
9811,0.0
9812,0.0
9815,0.0
9819,0.0
9843,0.0
9854,0.0
9908,0.0
9909,0.0
9916,0.0
9935,0.0
9936,0.0
9937,0.0
9945,0.0
9954,0.0
9956,0.0
9957,0.0
9964,0.0
9983,0.0
9985,0.0
9986,0.0
9987,0.0
10016,0.0
10017,0.0
10019,0.0
10050,0.0
10067,0.0
10118,0.0
10119,0.0
10129,0.0
10136,0.0
10140,0.0
10146,0.0
10153,0.0
10172,0.0
10174,0.0
10175,0.0
10179,0.0
10180,0.0
10185,0.0
10186,0.0
10191,0.0
10208,0.0
10209,0.0
10215,0.0
10216,0.0
10229,0.0
10230,0.0
10252,0.0
10258,0.0
10288,0.0
10303,0.0
10306,0.0
10308,0.0
10309,0.0
10337,0.0
10365,0.0
10387,0.0
10399,0.0
10426,0.0
10452,0.0
10458,0.0
10464,0.0
10474,0.0
10475,0.0
10478,0.0
10486,0.0
10493,0.0
10505,0.0
10551,0.0
10552,0.0
10555,0.0
10556,0.0
10579,0.0
10582,0.0
10584,0.0
10590,0.0
10618,0.0
10629,0.0
10637,0.0
10643,0.0
10697,0.0
10711,0.0
10715,0.0
10716,0.0
10717,0.0
10720,0.0
10725,0.0
10730,0.0
10745,0.0
10749,0.0
10757,0.0
10765,0.0
10766,0.0
10771,0.0
10785,0.0
10928,0.0
10934,0.0
10956,0.0
10971,0.0
10989,0.0
11046,0.0
11048,0.0
11057,0.0
11094,0.0
11097,0.0
11100,0.0
11107,0.0
11111,0.0
11112,0.0
11131,0.0
11137,0.0
11138,0.0
11141,0.0
11142,0.0
11151,0.0
11153,0.0
11186,0.0
11204,0.0
11219,0.0
11222,0.0
11226,0.0
11240,0.0
11299,0.0
11305,0.0
11307,0.0
11314,0.0
11322,0.0
11333,0.0
11335,0.0
11346,0.0
11352,0.0
11353,0.0
11360,0.0
11364,0.0
11404,0.0
11406,0.0
11440,0.0
11447,0.0
11456,0.0
11463,0.0
11482,0.0
11562,0.0
11566,0.0
11571,0.0
11594,0.0
11596,0.0
11603,0.0
11630,0.0
11633,0.0
11652,0.0
11662,0.0
11729,0.0
11735,0.0
11736,0.0
11739,0.0
11759,0.0
11772,0.0
11820,0.0
11821,0.0
11846,0.0
11893,0.0
11937,0.0
11938,0.0
11946,0.0
11947,0.0
11948,0.0
11956,0.0
12005,0.0
12044,0.0
12065,0.0
12090,0.0
12121,0.0
12122,0.0
12128,0.0
12133,0.0
12134,0.0
12138,0.0
12139,0.0
12146,0.0
12176,0.0
12187,0.0
12205,0.0
12212,0.0
12225,0.0
12227,0.0
12237,0.0
12241,0.0
12250,0.0
12256,0.0
12260,0.0
12261,0.0
12264,0.0
12282,0.0
12285,0.0
12293,0.0
12298,0.0
12304,0.0
12309,0.0
12323,0.0
12331,0.0
12332,0.0
12333,0.0
12367,0.0
12369,0.0
12406,0.0
12415,0.0
12421,0.0
12432,0.0
12440,0.0
12450,0.0
12484,0.0
12486,0.0
12490,0.0
12495,0.0
12497,0.0
12527,0.0
12528,0.0
12529,0.0
12532,0.0
12535,0.0
12540,0.0
12543,0.0
12544,0.0
12545,0.0
12546,0.0
12549,0.0
12550,0.0
12558,0.0
12559,0.0
12560,0.0
12563,0.0
12565,0.0
12569,0.0
12570,0.0
12573,0.0
12577,0.0
12580,0.0
12584,0.0
12587,0.0
12600,0.0
12604,0.0
12617,0.0
12628,0.0
12629,0.0
12633,0.0
12634,0.0
12647,0.0
12652,0.0
12662,0.0
12667,0.0
12668,0.0
12708,0.0
12717,0.0
12718,0.0
12720,0.0
12722,0.0
12727,0.0
12733,0.0
12739,0.0
12754,0.0
12760,0.0
12761,0.0
12770,0.0
12783,0.0
12799,0.0
12820,0.0
12826,0.0
12870,0.0
12872,0.0
12873,0.0
12874,0.0
12876,0.0
12879,0.0
12881,0.0
12890,0.0
12906,0.0
12907,0.0
12920,0.0
12950,0.0
12961,0.0
12963,0.0
13013,0.0
13014,0.0
13015,0.0
13030,0.0
13047,0.0
13058,0.0
13063,0.0
13070,0.0
13172,0.0
13186,0.0
13200,0.0
13202,0.0
13230,0.0
13255,0.0
13257,0.0
13306,0.0
13307,0.0
13309,0.0
13311,0.0
13370,0.0
13425,0.0
13435,0.0
13438,0.0
13462,0.0
13469,0.0
13471,0.0
13479,0.0
13500,0.0
13505,0.0
13507,0.0
13511,0.0
13514,0.0
13518,0.0
13528,0.0
13531,0.0
13532,0.0
13534,0.0
13535,0.0
13537,0.0
13556,0.0
13578,0.0
13582,0.0
13583,0.0
13584,0.0
13588,0.0
13605,0.0
13632,0.0
13634,0.0
13639,0.0
13641,0.0
13646,0.0
13651,0.0
13654,0.0
13664,0.0
13670,0.0
13687,0.0
13730,0.0
13735,0.0
13742,0.0
13743,0.0
13747,0.0
13751,0.0
13756,0.0
13762,0.0
13765,0.0
13766,0.0
13767,0.0
13787,0.0
13883,0.0
13888,0.0
13902,0.0
13919,0.0
13936,0.0
13944,0.0
13975,0.0
13976,0.0
14005,0.0
14023,0.0
14025,0.0
14032,0.0
14044,0.0
14058,0.0
14069,0.0
14102,0.0
14108,0.0
14120,0.0
14123,0.0
14125,0.0
14128,0.0
14137,0.0
14141,0.0
14146,0.0
14149,0.0
14159,0.0
14160,0.0
14178,0.0
14181,0.0
14187,0.0
14188,0.0
14189,0.0
14198,0.0
14201,0.0
14202,0.0
14214,0.0
14232,0.0
14237,0.0
14239,0.0
14241,0.0
14296,0.0
14305,0.0
14307,0.0
14313,0.0
14317,0.0
14322,0.0
14361,0.0
14362,0.0
14371,0.0
14373,0.0
14374,0.0
14393,0.0
14442,0.0
14456,0.0
14460,0.0
14499,0.0
14510,0.0
14512,0.0
14514,0.0
14515,0.0
14516,0.0
14524,0.0
14539,0.0
14543,0.0
14544,0.0
14546,0.0
14551,0.0
14554,0.0
14572,0.0
14579,0.0
14584,0.0
14595,0.0
14600,0.0
14602,0.0
14604,0.0
14609,0.0
14622,0.0
14624,0.0
14626,0.0
14627,0.0
14628,0.0
14657,0.0
14674,0.0
14684,0.0
14698,0.0
14707,0.0
14720,0.0
14761,0.0
14772,0.0
14796,0.0
14799,0.0
14800,0.0
14803,0.0
14804,0.0
14806,0.0
14808,0.0
14811,0.0
14812,0.0
14817,0.0
14821,0.0
14824,0.0
14826,0.0
14830,0.0
14835,0.0
14836,0.0
14838,0.0
14840,0.0
14849,0.0
14870,0.0
14875,0.0
14878,0.0
14880,0.0
14882,0.0
14885,0.0
14915,0.0
14923,0.0
14931,0.0
14946,0.0
14949,0.0
14953,0.0
14957,0.0
14984,0.0
14990,0.0
15015,0.0
15017,0.0
15020,0.0
15042,0.0
15050,0.0
15058,0.0
15066,0.0
15090,0.0
15092,0.0
15103,0.0
15132,0.0
15137,0.0
15144,0.0
15166,0.0
15167,0.0
15177,0.0
15186,0.0
15189,0.0
15194,0.0
15197,0.0
15199,0.0
15205,0.0
15207,0.0
15221,0.0
15222,0.0
15225,0.0
15226,0.0
15228,0.0
15231,0.0
15232,0.0
15236,0.0
15237,0.0
15238,0.0
15241,0.0
15247,0.0
15250,0.0
15252,0.0
15269,0.0
15276,0.0
15284,0.0
15369,0.0
15373,0.0
15422,0.0
15425,0.0
15428,0.0
15440,0.0
15454,0.0
15471,0.0
15500,0.0
15514,0.0
15515,0.0
15530,0.0
15538,0.0
15564,0.0
15582,0.0
15619,0.0
15627,0.0
15636,0.0
15638,0.0
15701,0.0
15703,0.0
15718,0.0
15723,0.0
15745,0.0
15748,0.0
15749,0.0
15788,0.0
15790,0.0
15819,0.0
15827,0.0
15834,0.0
15847,0.0
15852,0.0
15854,0.0
15858,0.0
15862,0.0
15863,0.0
15866,0.0
15876,0.0
15877,0.0
15878,0.0
15890,0.0
15894,0.0
15909,0.0
15915,0.0
15921,0.0
15944,0.0
15951,0.0
15956,0.0
15969,0.0
15971,0.0
15975,0.0
15996,0.0
16002,0.0
16003,0.0
16005,0.0
16007,0.0
16010,0.0
16026,0.0
16028,0.0
16031,0.0
16032,0.0
16046,0.0
16051,0.0
16056,0.0
16059,0.0
16060,0.0
16061,0.0
16062,0.0
16073,0.0
16077,0.0
16089,0.0
16100,0.0
16115,0.0
16179,0.0
16181,0.0
16187,0.0
16195,0.0
16215,0.0
16216,0.0
16239,0.0
16268,0.0
16275,0.0
16283,0.0
16327,0.0
16353,0.0
16380,0.0
16381,0.0
16399,0.0
16401,0.0
16404,0.0
16409,0.0
16411,0.0
16424,0.0
16435,0.0
16443,0.0
16444,0.0
16461,0.0
16463,0.0
16464,0.0
16474,0.0
16485,0.0
16486,0.0
16494,0.0
16502,0.0
16505,0.0
16509,0.0
16514,0.0
16515,0.0
16516,0.0
16517,0.0
16644,0.0
