id,log_recommends
2988,4.541208257314393
2994,3.6514459636886896
2997,4.578484152668715
2998,3.7873639345264745
3004,5.164685331306504
3012,4.159508663967585
3013,4.227719961635289
3017,3.8337707088834265
3024,3.701774483462981
3033,3.486350943362923
3037,4.171052834574317
3047,4.2166961236119604
3049,3.960072672852007
3051,4.703318663336622
3057,4.6686475418776965
3061,3.4956978161593613
3067,3.140355046739753
3068,4.405281706322919
3074,3.5152843107066416
3077,4.4715059567003745
3090,4.584311337113248
3096,3.9727018864399684
3100,3.4327007838818506
3101,3.2359211477277743
3112,4.5679543824294555
3113,4.146809632670563
3118,5.048083329084097
3124,5.202581941574058
3141,3.510134213224255
3144,3.7376333757914315
3165,3.5923448279954657
3166,3.0071795410385986
3170,3.706133232561449
3175,4.76428731320666
3178,3.4226731491151194
3193,3.455875531793104
3194,3.373410627483169
3195,3.359613946723522
3207,5.357525363829955
3222,5.59421883844457
3224,3.9861751693679626
3232,4.13800711933182
3236,5.725391053607478
3242,5.1697804448681515
3245,6.190517263474522
3249,5.724054244029254
3250,3.832236040983195
3256,4.20043793150597
3273,4.434011209503008
3287,4.236681995326006
3289,3.5050194662801197
3297,5.35370222673061
3299,5.893893169354428
3300,4.066675535927466
3307,3.154176022693478
3317,3.4451316810262202
3326,4.085873652968889
3335,3.5785324646121124
3337,4.03382961714419
3338,4.186259071720814
3341,5.287562983310098
3344,4.104536108243879
3351,4.304729698017992
3358,4.349480681451686
3370,4.022974708371869
3372,3.3700039071220336
3376,4.999913857937972
3378,4.283065803425835
3383,5.926956592719771
3396,3.806647708712156
3399,4.687567548390829
3421,5.120114757418365
3426,6.793762136255692
3428,8.857423318685456
3441,5.358635946719302
3445,4.195234444788971
3453,3.3287862463177205
3468,3.094813585976577
3469,3.448658068070991
3491,5.043331413284971
3493,4.298999754983726
3497,6.509580874147648
3498,6.193755393418954
3506,6.640284593521372
3507,6.976425877852623
3509,8.803938730225111
3510,5.497548412285672
3511,5.988387072676783
3515,4.470054836564367
3520,5.1508416304422315
3521,4.122468772562135
3525,6.531787354718945
3526,2.228983645405224
3527,4.818649608783794
3528,5.12885594024306
3534,5.622851578161621
3552,4.110260664859624
3567,4.611217947484192
3568,9.484616446540539
3573,3.9513327443804007
3580,3.795153525930178
3583,8.375405628473676
3587,3.5779239825506877
3593,4.0077945440564555
3594,3.5307001816602983
3601,4.189877647758873
3602,3.4629307740377158
3603,4.796170343008575
3618,3.8919780129166033
3619,4.182271103207083
3624,4.115470044396416
3628,5.5251296119458235
3650,4.713945416936845
3665,4.463433315100618
3686,5.247689429852688
3687,9.017513465289596
3689,4.457458836176965
3697,2.4637921734629575
3726,3.529561866108731
3744,3.410226983507727
3756,3.8137511705576683
3777,6.682068455853141
3778,6.765444186729566
3783,3.4994418310274065
3790,4.975484688046746
3791,4.803231786403167
3792,4.909291504884573
3803,3.2357168116884245
3837,4.336778206986995
3844,3.4662422144816056
3845,3.4441206945687792
3868,3.74327584888325
3874,3.322789866231665
3875,3.2244414758772284
3887,7.909318981425219
3897,4.245999259057186
3898,5.400152036175472
3899,8.34854796423338
3901,3.9459311309985554
3902,5.003666416770786
3905,2.970214824984264
3913,4.858306156365891
3925,5.074815354549915
3931,3.833043396122522
3954,4.234245865185379
3980,3.816802762142802
4017,4.780384500201991
4039,3.381410023031614
4091,3.4996428500438177
4092,3.869335514947286
4106,-0.682622731271342
4107,3.592570995951075
4111,4.782865295954574
4119,4.258012213062456
4125,3.7496795117180572
4128,4.580484674440948
4147,5.337695082665476
4158,5.230967311365596
4169,5.381315757870409
4170,6.777536051947262
4172,5.351382952758849
4175,4.721766545676555
4191,3.7422070110570798
4241,3.9807128438345636
4246,4.105630364205558
4275,3.4336187281210835
4284,3.2120515952139876
4289,4.704220835215688
4299,4.841632082885301
4300,3.9863622466886106
4315,4.014434434598343
4316,4.078571467002074
4327,4.56099263251791
4328,3.014022251310081
4333,3.5368866309595286
4334,3.390847271497921
4337,2.7383678134166662
4341,2.793156397935049
4351,2.8915218379402736
4357,3.365412501732029
4394,4.530184155313124
4397,4.676274292458075
4399,3.9045152169965003
4411,3.9506441374523766
4440,4.5670752989988275
4448,3.8996784069971624
4452,4.4089715837201116
4460,4.923707060196875
4466,4.112322439890559
4472,4.093809100875072
4475,4.79351446357197
4479,4.384967596011679
4493,5.53680687115836
4501,3.018286853156974
4509,3.283824658964154
4513,13.213239679402431
4514,6.813051466590142
4523,13.601966182802855
4535,3.0830560699747225
4543,5.319471307592835
4545,5.04906465178928
4556,3.4600854748627428
4557,3.9513482553959576
4564,3.9807787877034806
4576,4.489861635360621
4581,3.2438354328073156
4582,3.5688812775287837
4584,3.7444484479304814
4587,6.368972228429552
4596,5.3507858331342355
4598,3.738949511955107
4611,8.258798607742884
4616,4.05744349134268
4618,9.782640960197124
4629,8.084835301346503
4634,3.3405121136166374
4638,3.1843188777774545
4648,5.0937367242133735
4655,5.930699664511664
4666,3.35567921038031
4672,3.9548586078634616
4681,2.973167570431033
4682,4.220341662428589
4685,4.063973467002689
4690,4.427472108933017
4699,4.374539819792648
4701,4.22795896065748
4710,3.9541100668739513
4711,4.901607316306562
4712,4.208992216642965
4715,4.3411479474463395
4722,5.971318286437583
4725,4.389764678624942
4730,5.240874927832859
4731,4.429124220216703
4732,5.685771961808108
4745,5.935776705215334
4746,4.480518539544069
4749,5.894663041496083
4757,4.597333428752167
4763,4.4908300623605975
4766,4.734167170522351
4769,5.024039545683164
4773,3.480641409566087
4774,4.697355837812285
4779,4.718597222234543
4784,4.6629308312696445
4789,3.9104653984178737
4792,4.5375506740324845
4823,2.8041388302184003
4831,3.740152358466112
4835,3.3432396160030087
4841,6.794929206039658
4843,7.305119890594815
4844,6.576098192053616
4845,6.051275976674852
4846,6.78892322545045
4847,6.743911792293341
4850,6.849656606077895
4852,5.057782323424908
4854,6.587771792289287
4855,7.350033426432786
4865,5.820621413127926
4866,5.75759222492751
4867,3.459555986528326
4872,6.044571395937647
4875,6.588111438812035
4878,8.565615339652231
4919,4.1844947698921855
4934,4.9013711628703955
4936,4.204565605328676
4944,3.4608011852142706
4945,4.829236956482292
4946,4.178144771899447
4954,4.701547293321095
4956,4.505901871712824
4958,3.365081791449893
4962,4.957664624838494
4965,4.13520991627167
4966,5.285300498463428
4973,3.8712732407731565
4976,4.332730687391394
4982,4.9135766923969815
4986,4.283308803284615
4990,4.753935470334389
5024,5.533021438356663
5028,3.7245554597845296
5039,3.434857263142755
5066,3.529412568502256
5068,3.4694621113861523
5069,3.809114358412154
5082,3.663172882148859
5091,3.266259469438394
5096,4.0355200631406625
5115,3.3615348209629596
5117,3.006877294127822
5121,3.068406444621113
5128,3.296352492015284
5156,3.5720195397319183
5157,3.460447632869171
5158,4.044463931582032
5159,3.426768966959073
5162,3.9518269104038284
5165,3.5238644066929083
5190,3.6583078710461128
5197,2.0031353202745166
5202,3.824666813567145
5204,4.57279803584122
5212,3.508472036397998
5215,3.042109229757745
5220,5.560589729449646
5222,3.3940264474311466
5251,6.110897749648233
5258,5.940647650365719
5308,3.8749184305672353
5315,3.722871107750132
5332,3.6477490457089274
5348,3.867456511274075
5402,3.9648679498132102
5408,4.563732177547429
5412,3.235408356483966
5415,5.154273790155438
5434,3.028091561646253
5440,3.4057440989295307
5469,3.7053626067581398
5475,3.724248596062255
5483,3.7900868315021996
5492,4.763711832615451
5493,5.792249696720756
5498,4.535392625006207
5518,5.892937695853728
5533,3.518600575059872
5535,4.8617025868992965
5536,4.010003943577417
5538,4.133008169776595
5540,3.2905074342193665
5544,4.0128933690231765
5559,3.5030593380297925
5560,7.241645486722074
5564,6.3359014682195856
5579,3.672844540588303
5580,3.7325646845420413
5581,2.8681869850932467
5586,3.9547369008287045
5590,4.483152164154709
5593,4.132521418683478
5595,4.055160507943439
5600,4.250662170764445
5603,4.000631199812508
5605,4.294731616246866
5606,4.2294598265427945
5611,3.827010273913102
5612,4.633461990641004
5613,4.273548193427769
5616,4.07741251878646
5620,4.1041149252829605
5654,3.45627698994358
5681,4.542468138287646
5702,3.8032202829855093
5797,3.537947869120723
5814,3.152064337386748
5821,3.850695373495077
5875,3.5202829268840374
5894,4.345666132760201
5907,4.371065457195385
5908,5.530002810899088
5915,4.7134355053995876
5916,3.414384400108162
5921,4.437392571071188
5926,6.244718099906962
5928,4.254271539180897
5929,4.983384193605224
5934,4.0378324001842
5951,6.274441962346504
5960,5.801279830115593
5973,4.933343070330773
5975,4.762978098017059
5977,4.000022853992197
5978,6.490518948913087
5981,6.251308609137338
5989,8.9399309908434
5992,4.915666681182895
5999,3.778417836710309
6003,4.201596473046945
6012,4.884346714646258
6020,4.139144088410962
6021,5.357986150768838
6022,4.465071237732665
6023,4.3538786036304735
6027,4.011641121706422
6032,3.8766299028306435
6040,4.323713120816071
6046,3.7165352615241214
6047,4.159067228876836
6048,4.508483459382122
6068,3.5256082401379083
6094,3.7662578221551013
6098,3.5553941945373815
6122,4.928683438682381
6204,3.4862925476737914
6225,3.219653317668407
6283,5.128969858264339
6293,3.868852625705412
6299,4.044648319257112
6300,4.449232333844362
6305,4.704694540178748
6310,4.120935349040461
6313,3.5518164372836094
6314,4.713915636752711
6317,4.490831487994723
6318,4.209862325668478
6322,5.2357660828815735
6325,2.995842532576508
6328,4.081367875286258
6331,4.78658736233316
6332,4.156495474381615
6335,4.502234646949153
6340,4.035354267682609
6341,4.12625778047529
6364,4.464802391113772
6365,3.7439977675044878
6380,4.27083343609773
6391,3.040771474925161
6402,4.5475062496116205
6432,4.6700633919082115
6438,5.125935006470886
6440,4.815719524118027
6444,5.464939406345854
6449,4.511336559978044
6450,4.976008233142487
6454,4.814014426154234
6456,4.486012191797512
6457,3.9817239655752856
6460,5.026826056204442
6464,5.0114582919968464
6475,6.838482877614279
6481,3.917796265240134
6487,3.50421916561356
6492,4.189986094284947
6501,4.2770343686073335
6507,4.3555590344481345
6509,4.057808051226155
6510,6.803897447959871
6515,4.459075112746813
6520,6.495461609807382
6521,5.253787503514481
6524,6.6727409330176926
6526,3.8897854505131026
6530,5.26818659186171
6534,4.692480843207472
6535,3.8939605819887024
6538,4.387801872843152
6551,4.274743323228066
6553,4.202254252417369
6554,2.8833374693388216
6555,4.886100000808206
6556,3.4449895902125127
6558,3.498905189447577
6560,4.113641677680958
6564,5.8540421321351985
6570,3.7653787834202097
6573,4.145477238616428
6575,4.510633523180132
6576,5.166382898435568
6577,3.4826486617985815
6579,4.237798480570131
6612,3.6937232754319766
6613,3.4077701298825924
6630,3.6831413231210255
6655,6.1426111431817745
6662,4.90401596647013
6664,6.567348939794519
6665,4.991216726042968
6666,3.806599332601864
6692,4.625048017631625
6695,2.8893335845552803
6721,5.269683349614265
6749,6.0758564581142736
6753,3.7012132813215244
6764,3.9858549719351557
6784,4.424040781164633
6786,4.233239366061786
6787,4.32537633559776
6791,4.386553057337878
6792,4.386772386520551
6793,3.7821820675891433
6794,4.641226586109116
6814,3.432783851142724
6826,5.500922575234801
6838,3.665518088872426
6853,5.21203994804592
6855,4.184834432648833
6857,7.738286667700335
6859,6.2849566987598
6867,5.044407706025453
6896,3.7121428906597704
6915,4.87627284006923
6917,4.908505421042333
6921,3.468640519497426
6928,4.127724075132891
6949,3.9066207603309135
6960,4.585039150202364
6961,4.128082392702085
6967,6.862721915594619
6971,5.098320912046715
6977,4.287293918501938
6980,4.46312096452362
6996,3.572772218164111
6999,5.178279096627703
7001,3.9077812326066974
7009,4.444972587333453
7013,4.144836060191638
7024,3.5103935740953807
7040,4.44508413598165
7044,4.2057959017916495
7052,4.592533464994981
7053,4.2994269373488
7064,5.082132362000829
7069,4.978754838281302
7077,4.824864493371521
7078,4.461630024195648
7089,3.642690855893824
7101,4.102821645681237
7114,3.7659759720441053
7116,4.401303925411035
7136,3.3812355176230917
7146,4.767213924837607
7148,2.691640225249551
7150,3.921694849094647
7151,3.289366077797917
7152,3.783080590399234
7153,4.740863427723177
7165,5.079328238053405
7167,4.911489712906988
7170,3.5012007452661558
7175,3.4463343046431727
7177,3.7393982502606096
7178,4.1941079332123685
7179,4.51266128870474
7181,5.940968744143147
7182,4.628920881479514
7185,4.153708300099827
7190,3.604680443016783
7198,5.330934600666785
7202,4.464318205841748
7210,3.283287273690469
7215,3.952282120729906
7216,4.057820176174832
7217,4.376680165859395
7224,4.205994877468468
7239,5.242606874543238
7244,3.8697681762596927
7262,3.3667430897652197
7267,6.183553037912368
7277,4.822188562562532
7294,6.3716048940744
7297,3.6864483339574794
7302,7.342903203485401
7313,4.169973845284487
7326,4.4818017865089335
7330,4.290413952561732
7335,4.524088050511127
7342,4.683585988325433
7355,5.621453164215506
7366,3.578804441850117
7369,4.4258565231503155
7394,4.265558440820063
7405,4.430799170305933
7431,7.488515249170369
7434,6.095674350402707
7457,5.463457049272739
7458,5.977284862298205
7472,5.045012978568902
7480,4.411916112627546
7485,5.181727600791255
7495,5.5435134512077155
7507,5.023570882589686
7524,5.342986131541794
7526,3.4832479365113005
7528,4.548744432532622
7530,3.939775791508677
7533,4.191584291279411
7537,4.311099725971276
7544,3.718172185152674
7547,3.6478666972224714
7548,6.221649820383583
7550,3.800031501873242
7584,5.763036719925438
7598,7.403335359542535
7600,3.0362686726747254
7624,4.594471522388085
7627,3.711914302791595
7636,4.190082654704295
7640,3.5231235132951038
7644,5.330002229773978
7654,3.2533110866628197
7663,3.597928310595972
7664,3.538287048818047
7666,4.175607776714029
7678,5.537899481035758
7697,4.593737969571586
7698,4.835850318556606
7710,4.651965678056633
7711,6.282648045682173
7726,4.609022090712603
7731,4.0632910491261285
7735,4.240894095371306
7737,3.816205946166929
7743,3.9163892962747067
7744,5.8499544912593855
7746,3.9622274105229827
7747,4.128846442305981
7750,6.459905070284172
7751,5.734454522777112
7753,4.792228807017155
7755,4.172421693888822
7758,5.125630785373154
7767,4.137527148286242
7770,4.402931107818802
7783,3.4497282745537587
7789,4.970808627311389
7809,4.099057451305146
7811,4.928681626980296
7815,6.522562037892575
7825,5.929222322799708
7826,3.9413070308433955
7828,4.303473007874212
7830,2.813524987048274
7835,3.675815025738381
7841,4.836182693967265
7847,4.530145208929184
7858,3.7618157365264446
7868,4.115139238003334
7877,3.771095721288166
7891,4.783191209328777
7892,5.655655313814352
7893,4.4594773997907655
7898,4.826801420114771
7899,6.475535479172851
7900,3.6062274509545373
7910,5.241574503465978
7915,4.39021672286678
7919,5.380395363130058
7920,4.947602317897756
7923,3.9150795696942384
7924,3.919783294294451
7927,4.255612507128292
7933,5.850076569423017
7935,4.155037856644422
7945,6.128865449831116
7947,4.344767425702168
7954,5.533089454672696
7959,6.096853004837039
7972,4.006629681823339
7976,2.024240457009827
7977,3.4958051220306854
7988,4.305442962740043
7989,4.142128220007816
8011,3.519642151230069
8019,4.003010039245156
8032,3.858156669604256
8038,4.135832785496067
8074,3.44632503992884
8083,4.539586905209255
8085,4.174085360202621
8086,4.132994745187849
8120,4.318065304676837
8138,3.924588948438229
8170,3.257635534037187
8172,3.6561657249933983
8219,3.9390716754691937
8229,3.5458643513210086
8241,3.283105021596316
